,prices,actions,cash,water_level,rewards
212,48.77,0,994.7678445000004,14000,987.3382410000006
213,39.93,1,994.7678445000004,14000,990.7477065000005
214,43.24,1,994.7678445000004,14000,990.5519970000005
215,43.05,1,994.7678445000004,14000,1014.1916445000006
216,66.0,1,994.7678445000004,14000,1011.2972040000004
217,63.19,1,994.7678445000004,14000,1004.0765535000005
218,56.18,1,994.7678445000004,14000,964.7492445000005
219,18.0,2,961.6590945000004,32000,913.1231385000006
220,0.01,2,961.6407007500004,50000,913.1179882500005
221,0.01,1,961.6407007500004,50000,916.7599507500006
222,1.0,2,959.8013257500004,68000,911.2918567500005
223,0.01,2,959.7829320000004,86000,1044.0366075000006
224,20.99,1,959.7829320000004,86000,1101.0469320000007
225,30.0,1,959.7829320000004,86000,1193.7440745000006
226,44.65,1,959.7829320000004,86000,1208.1706605000006
227,46.93,1,959.7829320000004,86000,1206.0826020000006
228,46.6,0,1021.4976420000004,68000,1197.3772080000006
229,44.86,1,1021.4976420000004,68000,1173.0121110000005
230,39.99,1,1021.4976420000004,68000,1150.8984090000006
231,35.57,1,1021.4976420000004,68000,1170.5605920000005
232,39.5,1,1021.4976420000004,68000,1212.7367250000007
233,47.93,1,1021.4976420000004,68000,1243.1055420000007
234,54.0,0,1093.0125420000004,50000,1225.3739670000004
235,49.18,0,1158.1440750000004,32000,1216.9923030000004
236,45.62,0,1218.5609220000003,14000,1214.2935720000005
237,43.0,1,1218.5609220000003,14000,1214.2935720000005
238,43.0,1,1218.5609220000003,14000,1209.2463270000005
239,38.1,1,1218.5609220000003,14000,1231.2172935000006
240,59.43,1,1218.5609220000003,14000,1217.3116185000006
241,45.93,1,1218.5609220000003,14000,1207.1759265000005
242,36.09,2,1152.1778782500003,32000,1176.6047782500004
243,31.0,2,1095.1572532500002,50000,1160.3079157500003
244,30.91,2,1038.3021720000002,68000,1144.3384620000004
245,30.9,2,981.4654845000001,86000,1168.9831440000003
246,37.31,1,981.4654845000001,86000,1293.8237325000002
247,57.04,1,981.4654845000001,86000,1378.9912095000004
248,70.5,1,981.4654845000001,86000,1385.3186595000002
249,71.5,1,981.4654845000001,86000,1382.1549345000003
250,71.0,1,981.4654845000001,86000,1376.0805825000004
251,70.04,0,1074.2229585000002,68000,1369.6265835000004
252,68.75,1,1074.2229585000002,68000,1448.3253465000005
253,84.48,1,1074.2229585000002,68000,1433.5161705000005
254,81.52,1,1074.2229585000002,68000,1333.1039535000004
255,61.45,1,1074.2229585000002,68000,1389.3387975000005
256,72.69,1,1074.2229585000002,68000,1470.9393585000005
257,89.0,0,1192.0901085000003,50000,1440.2585835000004
258,80.66,0,1298.9121795000003,32000,1399.8570795000005
259,63.5,0,1383.0084045000003,14000,1385.9411040000005
260,49.99,1,1383.0084045000003,14000,1379.4208875000004
261,43.66,1,1383.0084045000003,14000,1402.6279140000006
262,66.19,1,1383.0084045000003,14000,1399.2596505000006
263,62.92,1,1383.0084045000003,14000,1399.5480645000005
264,63.2,1,1383.0084045000003,14000,1403.7403680000004
265,67.27,1,1383.0084045000003,14000,1398.1574970000006
266,61.85,2,1269.2430607500003,32000,1350.1755607500004
267,55.0,2,1168.0774357500002,50000,1314.5652607500003
268,53.02,2,1070.5537732500002,68000,1323.6311722500004
269,60.29,2,959.6578545000002,86000,1385.6571045000005
270,75.0,1,959.6578545000002,86000,1557.2575485000004
271,102.12,1,959.6578545000002,86000,1817.6953905000005
272,143.28,0,1149.4107225000002,68000,2079.2574585000007
273,195.56,0,1408.4006085000003,50000,2020.4710335000004
274,179.58,0,1646.2273815000003,32000,1969.9220655000006
275,158.11,0,1855.6203600000003,14000,1903.8752595000005
276,93.99,1,1855.6203600000003,14000,1884.4897185000004
277,75.17,1,1855.6203600000003,14000,1875.1574655000004
278,66.11,1,1855.6203600000003,14000,1875.2501700000005
279,66.2,2,1733.8537350000004,32000,1839.8841390000005
280,65.66,1,1733.8537350000004,32000,1882.4281470000005
281,83.73,1,1733.8537350000004,32000,1923.6772350000006
282,101.25,0,1867.9441725000004,14000,1894.3414110000006
283,72.77,1,1867.9441725000004,14000,1885.4623800000006
284,64.15,1,1867.9441725000004,14000,1862.6467725000005
285,42.0,1,1867.9441725000004,14000,1882.3207275000004
286,61.1,1,1867.9441725000004,14000,1875.7181070000006
287,54.69,1,1867.9441725000004,14000,1865.6957205000006
288,44.96,1,1867.9441725000004,14000,1867.1789925000005
289,46.4,1,1867.9441725000004,14000,1866.6433665000006
290,45.88,2,1783.5536475000004,32000,1817.4216915000006
291,35.01,2,1719.1571287500003,50000,1796.7051787500004
292,34.28,2,1656.1033537500002,68000,1793.2088947500004
293,37.11,2,1587.8441475000002,86000,1874.9558700000005
294,53.05,1,1587.8441475000002,86000,1958.0352885000004
295,66.18,1,1587.8441475000002,86000,1943.7352515000005
296,63.92,0,1672.4965995000002,68000,1931.4276255000004
297,61.46,1,1672.4965995000002,68000,1935.9304155000004
298,62.36,1,1672.4965995000002,68000,1943.5351275000005
299,63.88,1,1672.4965995000002,68000,1956.4431255000004
300,66.46,1,1672.4965995000002,68000,1949.8890645000004
301,65.15,1,1672.4965995000002,68000,1942.1342595000006
302,63.6,1,1672.4965995000002,68000,1912.3658145000004
303,57.65,1,1672.4965995000002,68000,1915.5677985000004
304,58.29,1,1672.4965995000002,68000,1959.1948305000005
305,67.01,0,1761.2412930000003,50000,1978.0300305000005
306,72.13,0,1856.7666585000002,32000,1975.4401905000004
307,71.03,0,1950.8352390000002,14000,1971.8041140000005
308,67.5,1,1950.8352390000002,14000,1947.0829140000003
309,43.5,1,1950.8352390000002,14000,1955.4984225000003
310,51.67,1,1950.8352390000002,14000,1950.6880890000004
311,47.0,1,1950.8352390000002,14000,1947.6906435000003
312,44.09,1,1950.8352390000002,14000,1948.8133980000005
313,45.18,1,1950.8352390000002,14000,1944.7034985000005
314,41.19,2,1875.0713827500003,32000,1905.3842827500005
315,33.5,2,1813.4523202500004,50000,1883.3853577500006
316,32.21,2,1754.2060515000005,68000,1910.2733415000007
317,40.9,2,1678.9756140000004,86000,1956.0899655000005
318,51.47,1,1678.9756140000004,86000,2043.2822265000004
319,65.25,1,1678.9756140000004,86000,2045.3702850000004
320,65.58,0,1765.8264870000005,68000,2048.4722070000007
321,66.2,1,1765.8264870000005,68000,2048.4221760000005
322,66.19,1,1765.8264870000005,68000,2048.3221140000005
323,66.17,1,1765.8264870000005,68000,2043.919386000001
324,65.29,1,1765.8264870000005,68000,2032.8625350000007
325,63.08,1,1765.8264870000005,68000,2027.6092800000006
326,62.03,1,1765.8264870000005,68000,2003.5944000000009
327,57.23,1,1765.8264870000005,68000,2023.0064280000006
328,61.11,1,1765.8264870000005,68000,2062.4808870000006
329,69.0,0,1857.2066370000005,50000,2132.2299870000006
330,87.96,0,1973.6964630000004,32000,2089.9214190000007
331,69.99,0,2066.3877195000005,14000,2086.0072290000007
332,66.19,1,2066.3877195000005,14000,2075.088699000001
333,55.59,1,2066.3877195000005,14000,2075.0268960000008
334,55.53,1,2066.3877195000005,14000,2069.9693505000005
335,50.62,1,2066.3877195000005,14000,2066.9925060000005
336,47.73,1,2066.3877195000005,14000,2067.0440085000005
337,47.78,1,2066.3877195000005,14000,2061.8628570000005
338,42.75,2,1987.7544382500005,32000,2016.8665942500006
339,32.99,2,1927.0734570000004,50000,1996.2339570000006
340,32.0,2,1868.2134570000005,68000,2018.9774610000009
341,39.84,2,1794.9327570000005,86000,2056.1652090000007
342,48.96,1,1794.9327570000005,86000,2157.657507000001
343,65.0,1,1794.9327570000005,86000,2158.7331735000007
344,65.17,0,1881.2406465000006,68000,2156.982088500001
345,64.82,1,1881.2406465000006,68000,2163.786304500001
346,66.18,1,1881.2406465000006,68000,2162.8857465000006
347,66.0,1,1881.2406465000006,68000,2147.5262295000007
348,62.93,1,1881.2406465000006,68000,2143.5237495000006
349,62.13,1,1881.2406465000006,68000,2122.6107915000007
350,57.95,1,1881.2406465000006,68000,2084.8874175000005
351,50.41,1,1881.2406465000006,68000,2101.847926500001
352,53.8,1,1881.2406465000006,68000,2147.976508500001
353,63.02,0,1964.7011835000005,50000,2164.2365835000005
354,67.44,0,2054.0153475000006,32000,2163.1771035000006
355,66.99,0,2142.733554000001,14000,2156.955601500001
356,60.95,1,2142.733554000001,14000,2146.469692500001
357,50.77,1,2142.733554000001,14000,2148.828507000001
358,53.06,1,2142.733554000001,14000,2149.652547000001
359,53.86,1,2142.733554000001,14000,2138.012982000001
360,42.56,1,2142.733554000001,14000,2136.138291000001
361,40.74,1,2142.733554000001,14000,2132.862732000001
362,37.56,1,2142.733554000001,14000,2129.206054500001
363,34.01,2,2080.176410250001,32000,2106.392654250001
364,31.76,2,2021.757860250001,50000,2082.825110250001
365,29.8,2,1966.944485250001,68000,2064.4755052500013
366,29.2,2,1913.234735250001,86000,2039.7557767500011
367,27.67,1,1913.234735250001,86000,2096.7028267500013
368,36.67,1,1913.234735250001,86000,2136.7555852500013
369,43.0,1,1913.234735250001,86000,2151.561818250001
370,45.34,1,1913.234735250001,86000,2155.737935250001
371,46.0,1,1913.234735250001,86000,2136.7555852500013
372,43.0,0,1970.181785250001,68000,2119.6950142500013
373,39.59,1,1970.181785250001,68000,2111.389868250001
374,37.93,1,1970.181785250001,68000,2096.080382250001
375,34.87,1,1970.181785250001,68000,2093.228615250001
376,34.3,2,1907.091222750001,86000,2142.0014827500013
377,44.8,1,1907.091222750001,86000,2194.645866750001
378,53.12,0,1977.440694750001,68000,2128.6549777500013
379,39.93,0,2030.3219902500011,50000,2107.575740250001
380,34.2,0,2075.614760250001,32000,2114.168060250001
381,37.0,1,2075.614760250001,32000,2137.782692250001
382,47.03,0,2137.8989407500007,14000,2137.8341947500007
383,47.08,1,2137.8989407500007,14000,2132.374929750001
384,41.78,1,2137.8989407500007,14000,2130.7165492500008
385,40.17,1,2137.8989407500007,14000,2121.178286250001
386,30.91,1,2137.8989407500007,14000,2106.850290750001
387,17.0,2,2106.629565750001,32000,2092.891641750001
388,14.79,1,2106.629565750001,32000,2087.052729750001
389,12.31,2,2083.9868595000007,50000,2079.314847000001
390,11.93,2,2062.0431157500007,68000,2083.527015750001
391,14.0,2,2036.2918657500006,86000,2122.190678250001
392,21.25,1,2036.2918657500006,86000,2196.474941250001
393,32.99,1,2036.2918657500006,86000,2240.830365750001
394,40.0,1,2036.2918657500006,86000,2243.994090750001
395,40.5,1,2036.2918657500006,86000,2228.175465750001
396,38.0,0,2086.617165750001,68000,2212.865979750001
397,34.94,1,2086.617165750001,68000,2188.150665750001
398,30.0,1,2086.617165750001,68000,2173.141365750001
399,27.0,1,2086.617165750001,68000,2176.493442750001
400,27.67,2,2035.721659500001,86000,2231.907925500001
401,38.68,1,2035.721659500001,86000,2247.283629000001
402,41.11,0,2090.165688000001,68000,2256.739488000001
403,43.0,0,2147.112738000001,50000,2259.3514005000015
404,43.71,0,2205.0000765000013,32000,2256.8557365000015
405,42.65,1,2205.0000765000013,32000,2262.8830005000013
406,45.21,0,2264.8739400000013,14000,2260.3284765000017
407,42.73,1,2264.8739400000013,14000,2249.2863405000016
408,32.01,1,2264.8739400000013,14000,2248.2459900000013
409,31.0,1,2264.8739400000013,14000,2243.5489620000017
410,26.44,2,2216.240865000001,32000,2212.7681250000014
411,19.15,2,2181.0168337500013,50000,2202.3535837500017
412,19.0,2,2146.0687087500014,68000,2228.640459750002
413,26.21,2,2097.8586900000014,86000,2303.6626800000017
414,40.2,1,2097.8586900000014,86000,2438.6271885000015
415,61.53,1,2097.8586900000014,86000,2430.2749545000015
416,60.21,0,2177.597803500001,68000,2429.1742725000013
417,59.99,1,2177.597803500001,68000,2425.7221335000013
418,59.3,1,2177.597803500001,68000,2424.8215755000015
419,59.12,1,2177.597803500001,68000,2415.9160575000014
420,57.34,1,2177.597803500001,68000,2403.8585865000014
421,54.93,1,2177.597803500001,68000,2383.7461245000013
422,50.91,1,2177.597803500001,68000,2370.838126500001
423,48.33,1,2177.597803500001,68000,2393.2019835000015
424,52.8,1,2177.597803500001,68000,2439.5807205000015
425,62.07,0,2259.800208000001,50000,2462.388970500001
426,68.27,0,2350.213582500001,32000,2430.5574825000012
427,54.75,0,2422.7217450000007,14000,2423.398635000001
428,47.8,1,2422.7217450000007,14000,2419.0106220000007
429,43.54,1,2422.7217450000007,14000,2423.511940500001
430,47.91,1,2422.7217450000007,14000,2417.7436605000007
431,42.31,1,2422.7217450000007,14000,2415.292141500001
432,39.93,1,2422.7217450000007,14000,2413.9942785000007
433,38.67,1,2422.7217450000007,14000,2409.173644500001
434,33.99,2,2360.2013887500007,32000,2384.416392750001
435,30.91,2,2303.346307500001,50000,2361.470557500001
436,29.0,2,2250.004432500001,68000,2384.208175500001
437,36.53,2,2182.812063750001,86000,2448.0308092500013
438,49.59,1,2182.812063750001,86000,2494.9172137500013
439,57.0,1,2182.812063750001,86000,2508.078309750001
440,59.08,0,2261.054661750001,68000,2506.077069750001
441,58.68,1,2261.054661750001,68000,2505.526728750001
442,58.57,1,2261.054661750001,68000,2504.726232750001
443,58.41,1,2261.054661750001,68000,2500.823814750001
444,57.63,1,2261.054661750001,68000,2480.811414750001
445,53.63,1,2261.054661750001,68000,2472.906516750001
446,52.05,1,2261.054661750001,68000,2457.697092750001
447,49.01,1,2261.054661750001,68000,2466.402486750001
448,50.75,1,2261.054661750001,68000,2512.681161750001
449,60.0,0,2340.5156617500006,50000,2532.7671367500006
450,65.46,0,2427.2076127500004,32000,2517.2516407500007
451,58.87,0,2505.17209725,14000,2509.0009402500004
452,50.86,1,2505.17209725,14000,2501.3167672500003
453,43.4,1,2505.17209725,14000,2505.7047802500006
454,47.66,1,2505.17209725,14000,2501.7184867500005
455,43.79,1,2505.17209725,14000,2496.3416257500003
456,38.57,1,2505.17209725,14000,2495.06436375
457,37.33,1,2505.17209725,14000,2489.2033792500006
458,31.64,2,2446.97427225,32000,2467.42223625
459,29.31,2,2393.062191,50000,2450.8553535
460,28.91,2,2339.88585975,68000,2456.22853575
461,32.96,2,2279.26005975,86000,2503.28710575
462,43.08,1,2279.26005975,86000,2597.69265975
463,58.0,1,2279.26005975,86000,2587.82183775
464,56.44,0,2354.00637375,68000,2589.97317075
465,56.87,1,2354.00637375,68000,2598.7285957500003
466,58.62,1,2354.00637375,68000,2571.06145275
467,53.09,1,2354.00637375,68000,2560.60497375
468,51.0,1,2354.00637375,68000,2567.90949975
469,52.46,1,2354.00637375,68000,2579.01638175
470,54.68,1,2354.00637375,68000,2554.50119175
471,49.78,1,2354.00637375,68000,2555.55184275
472,49.99,1,2354.00637375,68000,2580.26715675
473,54.93,0,2426.75291925,50000,2613.0448192500003
474,63.84,0,2511.29942325,32000,2573.6321632500003
475,47.1,0,2573.67630825,14000,2573.3540497500003
476,46.83,1,2573.67630825,14000,2569.4089582500005
477,43.0,1,2573.67630825,14000,2571.45875775
478,44.99,1,2573.67630825,14000,2567.36945925
479,41.02,1,2573.67630825,14000,2563.7539837500003
480,37.51,1,2573.67630825,14000,2562.3222142500003
481,36.12,1,2573.67630825,14000,2559.15996075
482,33.05,2,2512.8849645,32000,2532.1557285000004
483,28.81,2,2459.8925707500002,50000,2512.6458457500003
484,27.54,2,2409.23618325,68000,2530.78208325
485,34.0,2,2346.69743325,86000,2559.46161825
486,41.3,1,2346.69743325,86000,2634.63172425
487,53.18,1,2346.69743325,86000,2647.85609475
488,55.27,0,2419.8942577499997,68000,2633.99750775
489,52.5,1,2419.8942577499997,68000,2636.49905775
490,53.0,1,2419.8942577499997,68000,2639.0006077499997
491,53.5,1,2419.8942577499997,68000,2623.99130775
492,50.5,1,2419.8942577499997,68000,2632.94685675
493,52.29,1,2419.8942577499997,68000,2622.59043975
494,50.22,1,2419.8942577499997,68000,2611.93383675
495,48.09,1,2419.8942577499997,68000,2621.1895717499997
496,49.94,1,2419.8942577499997,68000,2652.85919475
497,56.27,0,2494.41543225,50000,2678.20578225
498,63.16,0,2578.06137825,32000,2641.52423025
499,47.58,0,2641.07395125,14000,2638.7945977500003
500,44.93,1,2641.07395125,14000,2635.77655125
501,42.0,1,2641.07395125,14000,2638.86670125
502,45.0,1,2641.07395125,14000,2634.20057475
503,40.47,1,2641.07395125,14000,2631.39883875
504,37.75,1,2641.07395125,14000,2630.7293062500003
505,37.1,1,2641.07395125,14000,2625.97047525
506,32.48,2,2581.3310512499997,32000,2604.1098712499997
507,30.3,2,2525.59798875,50000,2584.97301375
508,29.34,2,2471.63072625,68000,2579.86838025
509,31.34,2,2413.98471375,86000,2623.9648207500004
510,40.86,1,2413.98471375,86000,2707.99335675
511,54.14,1,2413.98471375,86000,2713.4349637500004
512,55.0,0,2486.82396375,68000,2721.94023375
513,56.7,1,2486.82396375,68000,2711.2335997500004
