,prices,actions,cash,water_level,rewards
86,56.0,1,82.60780275000002,0,34.048302750000005
87,49.67,0,82.60780275000002,0,34.048302750000005
88,54.4,0,82.60780275000002,0,34.048302750000005
89,71.11,1,82.60780275000002,0,34.048302750000005
90,78.77,1,82.60780275000002,0,34.048302750000005
91,64.46,1,82.60780275000002,0,34.048302750000005
92,50.73,0,82.60780275000002,0,34.048302750000005
93,43.9,1,82.60780275000002,0,34.048302750000005
94,46.58,1,82.60780275000002,0,34.048302750000005
95,43.38,0,82.60780275000002,0,34.048302750000005
96,37.9,0,82.60780275000002,0,34.048302750000005
97,38.11,0,82.60780275000002,0,34.048302750000005
98,29.99,1,82.60780275000002,0,34.048302750000005
99,28.91,0,82.60780275000002,0,34.048302750000005
100,27.0,2,32.94467775000001,18000,23.532963749999993
101,29.56,1,32.94467775000001,18000,38.60406675
102,40.94,1,32.94467775000001,18000,57.224427750000004
103,55.0,1,32.94467775000001,18000,57.88660275000001
104,55.5,1,32.94467775000001,18000,60.00556275000001
105,57.1,1,32.94467775000001,18000,59.87312775000001
106,57.0,1,32.94467775000001,18000,61.197477750000004
107,58.0,0,109.75697775000002,0,61.197477750000004
108,57.0,0,109.75697775000002,0,61.197477750000004
109,56.17,0,109.75697775000002,0,61.197477750000004
110,56.28,0,109.75697775000002,0,61.197477750000004
111,53.54,0,109.75697775000002,0,61.197477750000004
112,56.19,0,109.75697775000002,0,61.197477750000004
113,67.2,1,109.75697775000002,0,61.197477750000004
114,62.0,1,109.75697775000002,0,61.197477750000004
115,55.0,1,109.75697775000002,0,61.197477750000004
116,49.5,1,109.75697775000002,0,61.197477750000004
117,45.88,1,109.75697775000002,0,61.197477750000004
118,42.68,1,109.75697775000002,0,61.197477750000004
119,41.85,0,109.75697775000002,0,61.197477750000004
120,48.52,0,109.75697775000002,0,61.197477750000004
121,39.62,0,109.75697775000002,0,61.197477750000004
122,41.25,0,109.75697775000002,0,61.197477750000004
123,37.12,0,109.75697775000002,0,61.197477750000004
124,32.5,2,49.97729025000002,18000,53.72961525000001
125,39.5,0,102.28911525000004,0,53.72961525000002
126,51.69,1,102.28911525000004,0,53.72961525000002
127,56.9,0,102.28911525000004,0,53.72961525000002
128,56.95,1,102.28911525000004,0,53.72961525000002
129,49.75,1,102.28911525000004,0,53.72961525000002
130,52.31,1,102.28911525000004,0,53.72961525000002
131,68.16,0,102.28911525000004,0,53.72961525000002
132,66.19,0,102.28911525000004,0,53.72961525000002
133,61.24,0,102.28911525000004,0,53.72961525000002
134,59.7,0,102.28911525000004,0,53.72961525000002
135,54.63,0,102.28911525000004,0,53.72961525000002
136,51.0,0,102.28911525000004,0,53.72961525000002
137,66.99,1,102.28911525000004,0,53.72961525000002
138,75.0,1,102.28911525000004,0,53.72961525000002
139,56.9,0,102.28911525000004,0,53.72961525000002
140,43.56,1,102.28911525000004,0,53.72961525000002
141,40.5,1,102.28911525000004,0,53.72961525000002
142,56.36,1,102.28911525000004,0,53.72961525000002
143,58.98,0,102.28911525000004,0,53.72961525000002
144,40.0,0,102.28911525000004,0,53.72961525000002
145,38.02,0,102.28911525000004,0,53.72961525000002
146,34.99,0,102.28911525000004,0,53.72961525000002
147,33.65,0,102.28911525000004,0,53.72961525000002
148,32.0,2,43.42911525000003,18000,38.33478225000002
149,32.82,1,43.42911525000003,18000,46.65170025000002
150,39.1,1,43.42911525000003,18000,64.59664275000003
151,52.65,1,43.42911525000003,18000,73.00626525000001
152,59.0,0,121.56576525000003,0,73.00626525000001
153,62.66,1,121.56576525000003,0,73.00626525000001
154,61.1,1,121.56576525000003,0,73.00626525000001
155,62.86,0,121.56576525000003,0,73.00626525000001
156,63.0,0,121.56576525000003,0,73.00626525000001
157,70.8,0,121.56576525000003,0,73.00626525000001
158,66.4,0,121.56576525000003,0,73.00626525000001
159,55.75,0,121.56576525000003,0,73.00626525000001
160,60.12,0,121.56576525000003,0,73.00626525000001
161,77.44,1,121.56576525000003,0,73.00626525000001
162,70.0,1,121.56576525000003,0,73.00626525000001
163,59.95,0,121.56576525000003,0,73.00626525000001
164,54.0,1,121.56576525000003,0,73.00626525000001
165,48.0,1,121.56576525000003,0,73.00626525000001
166,46.47,1,121.56576525000003,0,73.00626525000001
167,43.94,0,121.56576525000003,0,73.00626525000001
168,47.96,0,121.56576525000003,0,73.00626525000001
169,49.02,0,121.56576525000003,0,73.00626525000001
170,37.0,1,121.56576525000003,0,73.00626525000001
171,33.61,0,121.56576525000003,0,73.00626525000001
172,32.96,2,60.93996525000002,18000,56.49456375000001
173,33.31,1,60.93996525000002,18000,85.08728025000002
174,54.9,1,60.93996525000002,18000,100.13189625000001
175,66.26,1,60.93996525000002,18000,111.70671525000003
176,75.0,1,60.93996525000002,18000,115.79895675000003
177,78.09,1,60.93996525000002,18000,93.76177275
178,61.45,1,60.93996525000002,18000,90.86144625000003
179,59.26,0,139.42094625000001,0,90.86144625
180,57.0,0,139.42094625000001,0,90.86144625
181,61.4,0,139.42094625000001,0,90.86144625
182,49.01,0,139.42094625000001,0,90.86144625
183,48.0,0,139.42094625000001,0,90.86144625
184,49.66,0,139.42094625000001,0,90.86144625
185,63.08,1,139.42094625000001,0,90.86144625
186,55.63,1,139.42094625000001,0,90.86144625
187,47.15,0,139.42094625000001,0,90.86144625
188,41.49,1,139.42094625000001,0,90.86144625
189,34.99,1,139.42094625000001,0,90.86144625
190,36.04,1,139.42094625000001,0,90.86144625
191,54.9,1,139.42094625000001,0,90.86144625
192,30.04,1,139.42094625000001,0,90.86144625
193,28.0,1,139.42094625000001,0,90.86144625
194,46.16,0,139.42094625000001,0,90.86144625
195,27.53,0,139.42094625000001,0,90.86144625
196,25.0,2,93.43657125000001,18000,74.01277125
197,22.0,0,122.57227125000001,0,74.01277125
198,30.24,1,122.57227125000001,0,74.01277125
199,33.0,1,122.57227125000001,0,74.01277125
200,37.0,0,122.57227125000001,0,74.01277125
201,42.99,1,122.57227125000001,0,74.01277125
202,46.59,0,122.57227125000001,0,74.01277125
203,46.76,0,122.57227125000001,0,74.01277125
204,47.66,0,122.57227125000001,0,74.01277125
205,45.0,0,122.57227125000001,0,74.01277125
206,43.6,0,122.57227125000001,0,74.01277125
207,40.06,0,122.57227125000001,0,74.01277125
208,45.0,0,122.57227125000001,0,74.01277125
209,55.29,1,122.57227125000001,0,74.01277125
210,51.61,1,122.57227125000001,0,74.01277125
211,48.0,0,122.57227125000001,0,74.01277125
212,48.77,1,122.57227125000001,0,74.01277125
213,39.93,1,122.57227125000001,0,74.01277125
214,43.24,1,122.57227125000001,0,74.01277125
215,43.05,0,122.57227125000001,0,74.01277125
216,66.0,0,122.57227125000001,0,74.01277125
217,63.19,0,122.57227125000001,0,74.01277125
218,56.18,1,122.57227125000001,0,74.01277125
219,18.0,0,122.57227125000001,0,74.01277125
220,0.01,2,122.55387750000001,18000,74.007621
221,0.01,1,122.55387750000001,18000,75.3187275
222,1.0,2,120.71450250000001,36000,72.1814895
223,0.01,1,120.71450250000001,36000,127.7512155
224,20.99,1,120.71450250000001,36000,151.6160025
225,30.0,0,160.44500250000002,18000,171.01773
226,44.65,0,219.57723000000001,0,171.01773
227,46.93,0,219.57723000000001,0,171.01773
228,46.6,0,219.57723000000001,0,171.01773
229,44.86,0,219.57723000000001,0,171.01773
230,39.99,0,219.57723000000001,0,171.01773
231,35.57,0,219.57723000000001,0,171.01773
232,39.5,0,219.57723000000001,0,171.01773
233,47.93,1,219.57723000000001,0,171.01773
234,54.0,1,219.57723000000001,0,171.01773
235,49.18,0,219.57723000000001,0,171.01773
236,45.62,1,219.57723000000001,0,171.01773
237,43.0,1,219.57723000000001,0,171.01773
238,43.0,1,219.57723000000001,0,171.01773
239,38.1,0,219.57723000000001,0,171.01773
240,59.43,0,219.57723000000001,0,171.01773
241,45.93,0,219.57723000000001,0,171.01773
242,36.09,1,219.57723000000001,0,171.01773
243,31.0,0,219.57723000000001,0,171.01773
244,30.91,2,162.72214875,18000,155.08506375
245,30.9,0,203.64456375,0,155.08506375
246,37.31,1,203.64456375,0,155.08506375
247,57.04,1,203.64456375,0,155.08506375
248,70.5,0,203.64456375,0,155.08506375
249,71.5,1,203.64456375,0,155.08506375
250,71.0,1,203.64456375,0,155.08506375
251,70.04,0,203.64456375,0,155.08506375
252,68.75,0,203.64456375,0,155.08506375
253,84.48,0,203.64456375,0,155.08506375
254,81.52,1,203.64456375,0,155.08506375
255,61.45,0,203.64456375,0,155.08506375
256,72.69,0,203.64456375,0,155.08506375
257,89.0,1,203.64456375,0,155.08506375
258,80.66,0,203.64456375,0,155.08506375
259,63.5,0,203.64456375,0,155.08506375
260,49.99,1,203.64456375,0,155.08506375
261,43.66,1,203.64456375,0,155.08506375
262,66.19,1,203.64456375,0,155.08506375
263,62.92,0,203.64456375,0,155.08506375
264,63.2,0,203.64456375,0,155.08506375
265,67.27,0,203.64456375,0,155.08506375
266,61.85,1,203.64456375,0,155.08506375
267,55.0,0,203.64456375,0,155.08506375
268,53.02,2,106.12090124999999,18000,137.40646275
269,60.29,0,185.96596275000002,0,137.40646275
270,75.0,1,185.96596275000002,0,137.40646275
271,102.12,0,185.96596275000002,0,137.40646275
272,143.28,1,185.96596275000002,0,137.40646275
273,195.56,1,185.96596275000002,0,137.40646275
274,179.58,1,185.96596275000002,0,137.40646275
275,158.11,0,185.96596275000002,0,137.40646275
276,93.99,0,185.96596275000002,0,137.40646275
277,75.17,0,185.96596275000002,0,137.40646275
278,66.11,1,185.96596275000002,0,137.40646275
279,66.2,0,185.96596275000002,0,137.40646275
280,65.66,0,185.96596275000002,0,137.40646275
281,83.73,1,185.96596275000002,0,137.40646275
282,101.25,1,185.96596275000002,0,137.40646275
283,72.77,0,185.96596275000002,0,137.40646275
284,64.15,1,185.96596275000002,0,137.40646275
285,42.0,1,185.96596275000002,0,137.40646275
286,61.1,1,185.96596275000002,0,137.40646275
287,54.69,0,185.96596275000002,0,137.40646275
288,44.96,0,185.96596275000002,0,137.40646275
289,46.4,0,185.96596275000002,0,137.40646275
290,45.88,1,185.96596275000002,0,137.40646275
291,35.01,0,185.96596275000002,0,137.40646275
292,34.28,2,122.91218775000002,18000,123.49931624999999
293,37.11,0,172.05881625,0,123.49931624999999
294,53.05,1,172.05881625,0,123.49931624999999
295,66.18,1,172.05881625,0,123.49931624999999
296,63.92,0,172.05881625,0,123.49931624999999
297,61.46,1,172.05881625,0,123.49931624999999
298,62.36,0,172.05881625,0,123.49931624999999
299,63.88,0,172.05881625,0,123.49931624999999
300,66.46,0,172.05881625,0,123.49931624999999
301,65.15,0,172.05881625,0,123.49931624999999
302,63.6,0,172.05881625,0,123.49931624999999
303,57.65,0,172.05881625,0,123.49931624999999
304,58.29,0,172.05881625,0,123.49931624999999
305,67.01,1,172.05881625,0,123.49931624999999
306,72.13,1,172.05881625,0,123.49931624999999
307,71.03,0,172.05881625,0,123.49931624999999
308,67.5,1,172.05881625,0,123.49931624999999
309,43.5,1,172.05881625,0,123.49931624999999
310,51.67,0,172.05881625,0,123.49931624999999
311,47.0,0,172.05881625,0,123.49931624999999
312,44.09,0,172.05881625,0,123.49931624999999
313,45.18,0,172.05881625,0,123.49931624999999
314,41.19,1,172.05881625,0,123.49931624999999
315,33.5,0,172.05881625,0,123.49931624999999
316,32.21,2,112.81254750000001,18000,118.41896249999999
317,40.9,0,166.9784625,0,118.41896249999999
318,51.47,1,166.9784625,0,118.41896249999999
319,65.25,1,166.9784625,0,118.41896249999999
320,65.58,1,166.9784625,0,118.41896249999999
321,66.2,1,166.9784625,0,118.41896249999999
322,66.19,1,166.9784625,0,118.41896249999999
323,66.17,0,166.9784625,0,118.41896249999999
324,65.29,0,166.9784625,0,118.41896249999999
325,63.08,0,166.9784625,0,118.41896249999999
326,62.03,0,166.9784625,0,118.41896249999999
327,57.23,0,166.9784625,0,118.41896249999999
328,61.11,0,166.9784625,0,118.41896249999999
329,69.0,1,166.9784625,0,118.41896249999999
330,87.96,1,166.9784625,0,118.41896249999999
331,69.99,0,166.9784625,0,118.41896249999999
332,66.19,1,166.9784625,0,118.41896249999999
333,55.59,1,166.9784625,0,118.41896249999999
334,55.53,1,166.9784625,0,118.41896249999999
335,50.62,0,166.9784625,0,118.41896249999999
336,47.73,0,166.9784625,0,118.41896249999999
337,47.78,0,166.9784625,0,118.41896249999999
338,42.75,1,166.9784625,0,118.41896249999999
339,32.99,0,166.9784625,0,118.41896249999999
340,32.0,2,108.11846249999999,18000,112.3210665
341,39.84,1,108.11846249999999,18000,124.39913849999999
342,48.96,1,108.11846249999999,18000,145.64171249999998
343,65.0,1,108.11846249999999,18000,145.866852
344,65.17,0,194.426352,0,145.866852
345,64.82,1,194.426352,0,145.866852
346,66.18,0,194.426352,0,145.866852
347,66.0,0,194.426352,0,145.866852
348,62.93,0,194.426352,0,145.866852
349,62.13,0,194.426352,0,145.866852
350,57.95,0,194.426352,0,145.866852
351,50.41,0,194.426352,0,145.866852
352,53.8,0,194.426352,0,145.866852
353,63.02,1,194.426352,0,145.866852
354,67.44,1,194.426352,0,145.866852
355,66.99,0,194.426352,0,145.866852
356,60.95,1,194.426352,0,145.866852
357,50.77,1,194.426352,0,145.866852
358,53.06,1,194.426352,0,145.866852
359,53.86,0,194.426352,0,145.866852
360,42.56,0,194.426352,0,145.866852
361,40.74,0,194.426352,0,145.866852
362,37.56,1,194.426352,0,145.866852
363,34.01,0,194.426352,0,145.866852
364,31.76,2,136.007802,18000,126.91393199999999
365,29.8,1,136.007802,18000,126.11932199999998
366,29.2,1,136.007802,18000,124.09306649999999
367,27.67,1,136.007802,18000,136.0122165
368,36.67,0,184.5717165,0,136.0122165
369,43.0,1,184.5717165,0,136.0122165
370,45.34,0,184.5717165,0,136.0122165
371,46.0,0,184.5717165,0,136.0122165
372,43.0,0,184.5717165,0,136.0122165
373,39.59,0,184.5717165,0,136.0122165
374,37.93,0,184.5717165,0,136.0122165
375,34.87,0,184.5717165,0,136.0122165
376,34.3,0,184.5717165,0,136.0122165
377,44.8,1,184.5717165,0,136.0122165
378,53.12,1,184.5717165,0,136.0122165
379,39.93,0,184.5717165,0,136.0122165
380,34.2,1,184.5717165,0,136.0122165
381,37.0,1,184.5717165,0,136.0122165
382,47.03,1,184.5717165,0,136.0122165
383,47.08,0,184.5717165,0,136.0122165
384,41.78,0,184.5717165,0,136.0122165
385,40.17,0,184.5717165,0,136.0122165
386,30.91,1,184.5717165,0,136.0122165
387,17.0,0,184.5717165,0,136.0122165
388,14.79,2,157.36736025,18000,125.11060874999998
389,12.31,1,157.36736025,18000,124.60735574999998
390,11.93,2,135.42361649999998,36000,123.94591649999995
391,14.0,1,135.42361649999998,36000,143.14899149999997
392,21.25,1,135.42361649999998,36000,174.24472949999998
393,32.99,1,135.42361649999998,36000,192.81211649999997
394,40.0,0,188.39761649999997,18000,193.47429149999996
395,40.5,0,242.03379149999998,0,193.47429149999996
396,38.0,0,242.03379149999998,0,193.47429149999996
397,34.94,0,242.03379149999998,0,193.47429149999996
398,30.0,0,242.03379149999998,0,193.47429149999996
399,27.0,0,242.03379149999998,0,193.47429149999996
400,27.67,0,242.03379149999998,0,193.47429149999996
401,38.68,1,242.03379149999998,0,193.47429149999996
402,41.11,1,242.03379149999998,0,193.47429149999996
403,43.0,1,242.03379149999998,0,193.47429149999996
404,43.71,0,242.03379149999998,0,193.47429149999996
405,42.65,1,242.03379149999998,0,193.47429149999996
406,45.21,0,242.03379149999998,0,193.47429149999996
407,42.73,1,242.03379149999998,0,193.47429149999996
408,32.01,0,242.03379149999998,0,193.47429149999996
409,31.0,0,242.03379149999998,0,193.47429149999996
410,26.44,1,242.03379149999998,0,193.47429149999996
411,19.15,0,242.03379149999998,0,193.47429149999996
412,19.0,2,207.08566649999997,18000,193.23737999999997
413,26.21,1,207.08566649999997,18000,211.76503649999995
414,40.2,2,133.1427915,36000,247.55780249999998
415,61.53,1,133.1427915,36000,244.06151849999998
416,60.21,1,133.1427915,36000,243.47880449999997
417,59.99,1,133.1427915,36000,241.6512015
418,59.3,1,133.1427915,36000,241.17443550000002
419,59.12,0,211.43836349999998,18000,238.8170925
420,57.34,0,287.3765925,0,238.8170925
421,54.93,0,287.3765925,0,238.8170925
422,50.91,1,287.3765925,0,238.8170925
423,48.33,0,287.3765925,0,238.8170925
424,52.8,0,287.3765925,0,238.8170925
425,62.07,1,287.3765925,0,238.8170925
426,68.27,1,287.3765925,0,238.8170925
427,54.75,1,287.3765925,0,238.8170925
428,47.8,0,287.3765925,0,238.8170925
429,43.54,1,287.3765925,0,238.8170925
430,47.91,0,287.3765925,0,238.8170925
431,42.31,0,287.3765925,0,238.8170925
432,39.93,0,287.3765925,0,238.8170925
433,38.67,0,287.3765925,0,238.8170925
434,33.99,1,287.3765925,0,238.8170925
435,30.91,0,287.3765925,0,238.8170925
436,29.0,2,234.0347175,18000,233.853723
437,36.53,1,234.0347175,18000,251.14973400000002
438,49.59,1,234.0347175,18000,260.9631675
439,57.0,0,309.5226675,0,260.9631675
440,59.08,1,309.5226675,0,260.9631675
441,58.68,1,309.5226675,0,260.9631675
442,58.57,1,309.5226675,0,260.9631675
443,58.41,0,309.5226675,0,260.9631675
444,57.63,0,309.5226675,0,260.9631675
445,53.63,0,309.5226675,0,260.9631675
446,52.05,0,309.5226675,0,260.9631675
447,49.01,0,309.5226675,0,260.9631675
448,50.75,0,309.5226675,0,260.9631675
449,60.0,1,309.5226675,0,260.9631675
450,65.46,1,309.5226675,0,260.9631675
451,58.87,0,309.5226675,0,260.9631675
452,50.86,1,309.5226675,0,260.9631675
453,43.4,1,309.5226675,0,260.9631675
454,47.66,1,309.5226675,0,260.9631675
455,43.79,0,309.5226675,0,260.9631675
456,38.57,0,309.5226675,0,260.9631675
457,37.33,0,309.5226675,0,260.9631675
458,31.64,0,309.5226675,0,260.9631675
459,29.31,0,309.5226675,0,260.9631675
460,28.91,2,256.34633625000004,18000,251.43741225000002
461,32.96,0,299.99691225000004,0,251.43741225000002
462,43.08,1,299.99691225000004,0,251.43741225000002
463,58.0,1,299.99691225000004,0,251.43741225000002
464,56.44,1,299.99691225000004,0,251.43741225000002
465,56.87,1,299.99691225000004,0,251.43741225000002
466,58.62,1,299.99691225000004,0,251.43741225000002
467,53.09,0,299.99691225000004,0,251.43741225000002
468,51.0,0,299.99691225000004,0,251.43741225000002
469,52.46,0,299.99691225000004,0,251.43741225000002
470,54.68,0,299.99691225000004,0,251.43741225000002
471,49.78,0,299.99691225000004,0,251.43741225000002
472,49.99,0,299.99691225000004,0,251.43741225000002
473,54.93,1,299.99691225000004,0,251.43741225000002
474,63.84,1,299.99691225000004,0,251.43741225000002
475,47.1,1,299.99691225000004,0,251.43741225000002
476,46.83,1,299.99691225000004,0,251.43741225000002
477,43.0,1,299.99691225000004,0,251.43741225000002
478,44.99,1,299.99691225000004,0,251.43741225000002
479,41.02,0,299.99691225000004,0,251.43741225000002
480,37.51,0,299.99691225000004,0,251.43741225000002
481,36.12,1,299.99691225000004,0,251.43741225000002
482,33.05,0,299.99691225000004,0,251.43741225000002
483,28.81,0,299.99691225000004,0,251.43741225000002
484,27.54,2,249.34052475000004,18000,245.80892475000002
485,34.0,0,294.36842475000003,0,245.80892475000002
486,41.3,1,294.36842475000003,0,245.80892475000002
487,53.18,1,294.36842475000003,0,245.80892475000002
488,55.27,1,294.36842475000003,0,245.80892475000002
489,52.5,1,294.36842475000003,0,245.80892475000002
490,53.0,1,294.36842475000003,0,245.80892475000002
491,53.5,0,294.36842475000003,0,245.80892475000002
492,50.5,0,294.36842475000003,0,245.80892475000002
493,52.29,0,294.36842475000003,0,245.80892475000002
494,50.22,0,294.36842475000003,0,245.80892475000002
495,48.09,0,294.36842475000003,0,245.80892475000002
496,49.94,0,294.36842475000003,0,245.80892475000002
497,56.27,1,294.36842475000003,0,245.80892475000002
498,63.16,1,294.36842475000003,0,245.80892475000002
499,47.58,0,294.36842475000003,0,245.80892475000002
500,44.93,1,294.36842475000003,0,245.80892475000002
501,42.0,1,294.36842475000003,0,245.80892475000002
502,45.0,1,294.36842475000003,0,245.80892475000002
503,40.47,0,294.36842475000003,0,245.80892475000002
504,37.75,0,294.36842475000003,0,245.80892475000002
505,37.1,0,294.36842475000003,0,245.80892475000002
506,32.48,0,294.36842475000003,0,245.80892475000002
507,30.3,0,294.36842475000003,0,245.80892475000002
508,29.34,2,240.40116225000003,18000,233.34679125000002
509,31.34,0,281.90629125000004,0,233.34679125000002
510,40.86,1,281.90629125000004,0,233.34679125000002
511,54.14,1,281.90629125000004,0,233.34679125000002
512,55.0,1,281.90629125000004,0,233.34679125000002
513,56.7,1,281.90629125000004,0,233.34679125000002
514,54.56,1,281.90629125000004,0,233.34679125000002
515,55.39,0,281.90629125000004,0,233.34679125000002
516,52.92,0,281.90629125000004,0,233.34679125000002
517,50.0,0,281.90629125000004,0,233.34679125000002
518,48.45,0,281.90629125000004,0,233.34679125000002
519,44.96,0,281.90629125000004,0,233.34679125000002
520,45.5,0,281.90629125000004,0,233.34679125000002
521,51.22,1,281.90629125000004,0,233.34679125000002
522,51.43,1,281.90629125000004,0,233.34679125000002
523,44.88,0,281.90629125000004,0,233.34679125000002
524,41.5,1,281.90629125000004,0,233.34679125000002
525,42.4,1,281.90629125000004,0,233.34679125000002
526,43.47,1,281.90629125000004,0,233.34679125000002
527,40.51,0,281.90629125000004,0,233.34679125000002
528,41.27,1,281.90629125000004,0,233.34679125000002
529,39.09,1,281.90629125000004,0,233.34679125000002
530,35.0,0,281.90629125000004,0,233.34679125000002
531,30.95,0,281.90629125000004,0,233.34679125000002
532,28.5,2,229.48410375000003,18000,220.09887675000004
533,29.58,0,268.65837675000006,0,220.09887675000004
534,29.77,1,268.65837675000006,0,220.09887675000004
535,35.0,1,268.65837675000006,0,220.09887675000004
536,39.93,0,268.65837675000006,0,220.09887675000004
537,43.0,1,268.65837675000006,0,220.09887675000004
538,46.79,0,268.65837675000006,0,220.09887675000004
539,48.66,0,268.65837675000006,0,220.09887675000004
540,52.89,0,268.65837675000006,0,220.09887675000004
541,46.15,0,268.65837675000006,0,220.09887675000004
542,43.41,0,268.65837675000006,0,220.09887675000004
543,41.45,0,268.65837675000006,0,220.09887675000004
544,41.96,0,268.65837675000006,0,220.09887675000004
545,45.78,1,268.65837675000006,0,220.09887675000004
546,53.19,1,268.65837675000006,0,220.09887675000004
547,52.83,1,268.65837675000006,0,220.09887675000004
548,46.29,0,268.65837675000006,0,220.09887675000004
549,41.19,1,268.65837675000006,0,220.09887675000004
550,43.01,1,268.65837675000006,0,220.09887675000004
551,42.0,0,268.65837675000006,0,220.09887675000004
552,42.07,0,268.65837675000006,0,220.09887675000004
553,41.83,0,268.65837675000006,0,220.09887675000004
554,40.09,1,268.65837675000006,0,220.09887675000004
555,33.28,0,268.65837675000006,0,220.09887675000004
556,26.67,2,219.60224550000004,18000,200.17844550000004
557,22.0,1,219.60224550000004,18000,197.59596300000004
558,20.05,2,182.72277675000004,36000,207.92957175000004
559,27.85,1,182.72277675000004,36000,216.69676875000005
560,31.16,0,223.98952275000005,18000,223.86150225000006
561,36.57,1,223.98952275000005,18000,232.05922875000005
562,42.76,0,280.61872875000006,0,232.05922875000005
