,prices,hour,day,week,month,weekend,rsi,roc
48,39.44,0,6,52,0,1,44.21292010193176,30.182333156310857
49,31.98,1,6,52,0,1,32.87821940903454,42.943800178412125
50,30.0,2,6,52,0,1,30.39629200720762,34.065934065934066
51,27.07,3,6,52,0,1,26.803325701696778,31.154628687690746
52,19.18,4,6,52,0,1,19.39508786323981,55.395348837209305
53,17.51,5,6,52,0,1,18.122835967721656,57.3654735816898
54,17.03,6,6,52,0,1,17.721879569166703,56.82048681541582
55,21.0,7,6,52,0,1,32.53593624932432,34.33395872420263
56,28.23,8,6,52,0,1,51.58578623069401,5.899999999999999
57,35.01,9,6,52,0,1,63.26006558906122,-29.331363132619124
58,40.0,10,6,52,0,1,69.71065228709307,-108.55057351407717
59,44.18,11,6,52,0,1,74.25445896112569,-152.31296402055966
60,47.21,12,6,52,0,1,77.22621245453453,-177.21667645331766
61,41.55,13,6,52,0,1,61.351931932160156,-97.85714285714285
62,36.54,14,6,52,0,1,50.35701745196118,-29.436769394261418
63,33.2,15,6,52,0,1,44.04268572343013,5.169951442445002
64,26.53,16,6,52,0,1,33.86626038375019,33.675
65,44.6,17,6,52,0,1,62.23442067431129,-0.9506564056134035
66,56.85,18,6,52,0,1,72.00378979267084,-20.419402668926075
67,57.75,19,6,52,0,1,72.62804735835924,-38.98916967509026
68,49.66,20,6,52,0,1,58.54643768126702,-35.90585659551176
69,39.67,21,6,52,0,1,45.479780275375376,-19.48795180722891
70,43.55,22,6,52,0,1,50.616580454790544,-64.15378816434225
71,39.34,23,6,52,0,1,45.0855725385773,11.793721973094165
72,37.15,0,0,0,0,0,42.20661495942727,34.65259454705365
73,33.47,1,0,0,0,0,37.392002351259585,42.04329004329004
74,28.0,2,0,0,0,0,31.07014296655592,43.61659283125252
75,21.29,3,0,0,0,0,24.878490458883874,46.332240988152265
76,16.92,4,0,0,0,0,21.52600486775617,61.14810562571756
77,28.0,5,0,0,0,0,44.34463240870587,28.825622775800717
78,36.43,6,0,0,0,0,56.02037132144831,1.9380888290713296
79,59.47,7,0,0,0,0,73.94632957480555,-77.68150582611294
80,59.73,8,0,0,0,0,74.08934449296196,-113.32142857142856
81,62.1,9,0,0,0,0,75.55699697196818,-191.68623767026776
82,62.74,10,0,0,0,0,75.9975650311575,-270.80378250591014
83,62.65,11,0,0,0,0,75.76711171603534,-123.75
84,62.51,12,0,0,0,0,75.34065061792447,-71.58934943727697
85,59.92,13,0,0,0,0,66.97217994075834,-0.7566840423743112
86,56.0,14,0,0,0,0,55.72950903084726,6.2447681232211565
87,49.67,15,0,0,0,0,42.05072625440256,20.01610305958132
88,54.4,16,0,0,0,0,52.50411096698268,13.29295505259803
89,71.11,17,0,0,0,0,73.08595991346365,-13.503591380686355
90,78.77,18,0,0,0,0,78.2666595550009,-26.011838105903053
91,64.46,19,0,0,0,0,54.67378835829789,-7.576769025367143
92,50.73,20,0,0,0,0,40.58721406966074,9.410714285714292
93,43.9,21,0,0,0,0,35.17697857403948,11.61667002214617
94,46.58,22,0,0,0,0,39.005349511959345,14.375000000000002
95,43.38,23,0,0,0,0,35.962173297638,38.99592181127829
96,37.9,0,1,0,0,0,30.9930569303786,51.885235495747104
97,38.11,1,1,0,0,0,31.428764589193904,40.878063915606575
98,29.99,2,1,0,0,0,24.30745488150626,40.88310664301203
99,28.91,3,1,0,0,0,23.459071118749605,34.14578587699316
100,27.0,4,1,0,0,0,21.84128223015722,42.03520824388149
101,29.56,5,1,0,0,0,29.64487535246299,31.857999077916098
102,40.94,6,1,0,0,0,54.09425241964795,-8.021108179419523
103,55.0,7,1,0,0,0,69.70366264693126,-44.319076357911314
104,55.5,8,1,0,0,0,70.13699278864588,-85.06168722907637
105,57.1,9,1,0,0,0,71.69178542147951,-97.50951227948808
106,57.0,10,1,0,0,0,71.41293130600695,-111.11111111111111
107,58.0,11,1,0,0,0,72.68774428986568,-96.21109607577809
108,57.0,12,1,0,0,0,68.9955933057919,-39.22813873961896
109,56.17,13,1,0,0,0,65.67309270645075,-2.1272727272727305
110,56.28,14,1,0,0,0,65.93398478286551,-1.4054054054054075
111,53.54,15,1,0,0,0,53.72815605251545,6.234676007005257
112,56.19,16,1,0,0,0,61.911462308986444,1.4210526315789513
113,67.2,17,1,0,0,0,79.75874549578528,-15.862068965517246
114,62.0,18,1,0,0,0,63.02211403004947,-8.771929824561402
115,55.0,19,1,0,0,0,47.06748600263484,2.0829624354637737
116,49.5,20,1,0,0,0,37.99770200525308,12.046908315565034
117,45.88,21,1,0,0,0,32.97850709641557,14.307060141949938
118,42.68,22,1,0,0,0,28.925476320786146,24.043424096814377
119,41.85,23,1,0,0,0,27.85977412428346,37.723214285714285
120,48.52,0,2,0,0,0,46.77141622961702,21.741935483870964
121,39.62,1,2,0,0,0,32.94327216006896,27.96363636363637
122,41.25,2,2,0,0,0,37.03459915530063,16.666666666666664
123,37.12,3,2,0,0,0,31.23940173316319,19.09328683522233
124,32.5,4,2,0,0,0,25.816506337446214,23.851921274601686
125,39.5,5,2,0,0,0,43.613323140323295,5.615292712066909
126,51.69,6,2,0,0,0,62.442133258193515,-6.533388293487211
127,56.9,7,2,0,0,0,67.93385356721576,-43.6143361938415
128,56.95,8,2,0,0,0,67.98775956525583,-38.06060606060607
129,49.75,9,2,0,0,0,52.683599551110994,-34.02478448275863
130,52.31,10,2,0,0,0,56.829810881453724,-60.95384615384616
131,68.16,11,2,0,0,0,73.8527916908839,-72.55696202531645
132,66.19,12,2,0,0,0,69.75058339630135,-28.05184755271813
133,61.24,13,2,0,0,0,59.74440481358083,-7.627416520210903
134,59.7,14,2,0,0,0,56.70732414291872,-4.828797190517998
135,54.63,15,2,0,0,0,47.223459029062575,-9.809045226130658
136,51.0,16,2,0,0,0,41.29044125195687,2.50430128082585
137,66.99,17,2,0,0,0,64.72017526144789,1.7165492957746504
138,75.0,18,2,0,0,0,71.54615255171336,-13.310167699048197
139,56.9,19,2,0,0,0,46.92642678948445,7.08687132593077
140,43.56,20,2,0,0,0,35.977212820583304,27.035175879396984
141,40.5,21,2,0,0,0,33.805982656049906,25.86490939044481
142,56.36,22,2,0,0,0,51.87129659496848,-10.509803921568626
143,58.98,23,2,0,0,0,54.341473299861526,11.957008508732644
144,40.0,0,3,0,0,0,37.576140100947455,46.666666666666664
145,38.02,1,3,0,0,0,36.17885252687691,33.18101933216168
146,34.99,2,3,0,0,0,33.86625783095188,19.674012855831037
147,33.65,3,3,0,0,0,32.75512145176944,16.913580246913583
148,32.0,4,3,0,0,0,31.24058508089236,43.222143364088005
149,32.82,5,3,0,0,0,33.08572962807911,44.35401831129196
150,39.1,6,3,0,0,0,46.32336809506774,2.2499999999999964
151,52.65,7,3,0,0,0,64.50463972321737,-38.47974750131508
152,59.0,8,3,0,0,0,70.18405091053971,-68.61960560160045
153,62.66,9,3,0,0,0,73.15492934638405,-86.21099554234769
154,61.1,10,3,0,0,0,69.60747447697362,-90.9375
155,62.86,11,3,0,0,0,71.47985586475477,-91.5295551492992
156,63.0,12,3,0,0,0,71.64659187624669,-61.125319693094625
157,70.8,13,3,0,0,0,79.61453371341543,-34.47293447293447
158,66.4,14,3,0,0,0,66.89001169057028,-12.542372881355943
159,55.75,15,3,0,0,0,45.68291863887248,11.027768911586335
160,60.12,16,3,0,0,0,53.01740851498122,1.603927986906717
161,77.44,17,3,0,0,0,71.39073738554116,-23.194400254533882
162,70.0,18,3,0,0,0,59.413829254477854,-11.11111111111111
163,59.95,19,3,0,0,0,46.71109365831999,15.32485875706214
164,54.0,20,3,0,0,0,40.55154032525255,18.67469879518073
165,48.0,21,3,0,0,0,34.97126023504049,13.901345291479823
166,46.47,22,3,0,0,0,33.55817485924831,22.704590818363272
167,43.94,23,3,0,0,0,31.067198809399486,43.259297520661164
168,47.96,0,4,0,0,0,39.61383894871539,31.485714285714284
169,49.02,1,4,0,0,0,41.893424170752624,18.23185988323603
170,37.0,2,4,0,0,0,27.676418223713938,31.48148148148148
171,33.61,3,4,0,0,0,24.825193754910657,29.979166666666668
172,32.96,4,4,0,0,0,24.250369882126236,29.072519905315254
173,33.31,5,4,0,0,0,25.36699910074917,24.192080109239864
174,54.9,6,4,0,0,0,64.31049092010795,-14.47039199332777
175,66.26,7,4,0,0,0,73.15500913368862,-35.169318645450836
176,75.0,8,4,0,0,0,78.1534149538245,-102.7027027027027
177,78.09,9,4,0,0,0,79.75282896899174,-132.34156501041358
178,61.45,10,4,0,0,0,54.139434373460965,-86.43810679611651
179,59.26,11,4,0,0,0,51.52595468478644,-77.90453317322124
180,57.0,12,4,0,0,0,48.61951315030898,-3.825136612021861
181,61.4,13,4,0,0,0,54.60219468471812,7.334741925747067
182,49.01,14,4,0,0,0,39.18469324707542,34.653333333333336
183,48.0,15,4,0,0,0,38.13147395641618,38.53246254321937
184,49.66,16,4,0,0,0,41.24610751244339,19.18633034987796
185,63.08,17,4,0,0,0,60.525087084613666,-6.446169422882214
186,55.63,18,4,0,0,0,49.66808712586561,2.40350877192982
187,47.15,19,4,0,0,0,39.89351885680406,23.208469055374593
188,41.49,20,4,0,0,0,34.46155528660856,15.343807386247695
189,34.99,21,4,0,0,0,29.01675961421701,27.104166666666664
190,36.04,22,4,0,0,0,31.126156124155116,27.426500201369308
191,54.9,23,4,0,0,0,58.01719155386964,12.967660114140775
192,30.04,0,5,0,0,1,35.866638926865406,46.00035951824555
193,28.0,1,5,0,0,1,34.567065952808775,40.61505832449629
194,46.16,2,5,0,0,1,52.82612718590412,-11.255724270908638
195,27.53,3,5,0,0,1,39.31900505358389,21.32037725064304
196,25.0,4,5,0,0,1,37.7461954551058,30.632630410654826
197,22.0,5,5,0,0,1,35.71343043434162,59.92714025500911
198,30.24,6,5,0,0,1,45.404241026066146,-0.6657789613848178
199,33.0,7,5,0,0,1,48.523232837534266,-17.857142857142858
200,37.0,8,5,0,0,1,53.17546086767265,19.84402079722703
201,42.99,9,5,0,0,1,59.717514051780306,-56.15691972393753
202,46.59,10,5,0,0,1,63.40491407838436,-86.36000000000001
203,46.76,11,5,0,0,1,63.59375994572508,-112.54545454545453
204,47.66,12,5,0,0,1,64.74940895517742,-57.60582010582011
205,45.0,13,5,0,0,1,58.197405469692285,-36.36363636363637
206,43.6,14,5,0,0,1,54.70145830094224,-17.837837837837842
207,40.06,15,5,0,0,1,46.26811933087994,6.815538497324958
208,45.0,16,5,0,0,1,57.29362051153175,3.4127495170637547
209,55.29,17,5,0,0,1,71.77191458094302,-18.242087254063303
210,51.61,18,5,0,0,1,62.65598630852968,-8.287872429710456
211,48.0,19,5,0,0,1,54.5064174263144,-6.666666666666667
212,48.77,20,5,0,0,1,55.97218126474234,-11.857798165137618
213,39.93,21,5,0,0,1,38.76536481558798,0.3245132301547742
214,43.24,22,5,0,0,1,46.19711094288537,3.911111111111107
215,43.05,23,5,0,0,1,45.8141100043599,22.137818773738474
216,66.0,0,6,0,0,1,75.38904574482774,-27.882193373377255
217,63.19,1,6,0,0,1,69.79212810935657,-31.64583333333333
218,56.18,2,6,0,0,1,57.10154750215017,-15.193766659831857
219,18.0,3,6,0,0,1,26.092452076466614,54.92111194590533
220,0.01,4,6,0,0,1,19.96276397570928,99.97687326549492
221,0.01,5,6,0,0,1,19.96276397570928,99.9767711962834
222,1.0,6,6,0,0,1,21.42551876249007,98.48484848484848
223,0.01,7,6,0,0,1,20.96571722873422,99.98417471118847
224,20.99,8,6,0,0,1,48.869814336863975,62.6379494482022
225,30.0,9,6,0,0,1,56.74083639742685,-66.66666666666666
226,44.65,10,6,0,0,1,66.73303435480855,-446400.0
227,46.93,11,6,0,0,1,68.10876289145575,-469200.0
228,46.6,12,6,0,0,1,67.62305553028915,-4560.0
229,44.86,13,6,0,0,1,64.70350462124219,-448500.0
230,39.99,14,6,0,0,1,56.50937672220233,-90.51929490233447
231,35.57,15,6,0,0,1,49.659928625642365,-18.566666666666666
232,39.5,16,6,0,0,1,55.42468560629052,11.534154535274354
233,47.93,17,6,0,0,1,65.57279631111996,-2.1308331557639035
234,54.0,18,6,0,0,1,71.23186376393153,-15.879828326180254
235,49.18,19,6,0,0,1,61.58554702451525,-9.629959875167188
236,45.62,20,6,0,0,1,54.98587224532589,-14.078519629907465
237,43.0,21,6,0,0,1,50.23190765594822,-20.8883890919314
238,43.0,22,6,0,0,1,50.23190765594822,-8.860759493670885
239,38.1,23,6,0,0,1,40.74479174000483,20.509075735447524
240,59.43,0,0,1,0,0,70.17219197392714,-10.055555555555555
241,45.93,1,0,1,0,0,50.95350896062879,6.6083773891825945
242,36.09,2,0,1,0,0,41.10636602566596,20.889960543621207
243,31.0,3,0,1,0,0,36.703390614558934,27.906976744186046
244,30.91,4,0,1,0,0,36.62016376977189,28.11627906976744
245,30.9,5,0,1,0,0,36.609095366383414,18.8976377952756
246,37.31,6,0,1,0,0,48.5667932036965,37.22025912838633
247,57.04,7,0,1,0,0,69.68704816430063,-24.18898323535815
248,70.5,8,0,1,0,0,77.31349661032898,-95.34497090606816
249,71.5,9,0,1,0,0,77.81119272855923,-130.64516129032256
250,71.0,10,0,1,0,0,76.80028671313073,-129.69912649627952
251,70.04,11,0,1,0,0,74.56823103547947,-126.6666666666667
252,68.75,12,0,1,0,0,71.23008473431966,-84.26695255963548
253,84.48,13,0,1,0,0,82.61684832490224,-48.10659186535765
254,81.52,14,0,1,0,0,75.83890390476931,-15.63120567375886
255,61.45,15,0,1,0,0,45.47997250805478,14.055944055944053
256,72.69,16,0,1,0,0,57.03790323080432,-2.380281690140842
257,89.0,17,0,1,0,0,68.62114281568944,-27.07024557395773
258,80.66,18,0,1,0,0,58.880080896640905,-17.323636363636357
259,63.5,19,0,1,0,0,43.59891428720204,24.834280303030308
260,49.99,20,0,1,0,0,35.013790631769055,38.677625122669276
261,43.66,21,0,1,0,0,31.523692994344287,28.950366151342564
262,66.19,22,0,1,0,0,51.97115192718018,8.94208281744394
263,62.92,23,0,1,0,0,49.40187872916594,29.30337078651685
264,63.2,0,1,1,0,0,49.65760382574447,21.64641705926109
265,67.27,1,1,1,0,0,53.736089340984556,-5.937007874015741
266,61.85,2,1,1,0,0,47.57660176976894,-23.724744948989795
267,55.0,3,1,1,0,0,40.53071966539121,-25.973431058176832
268,53.02,4,1,1,0,0,38.55043726960551,19.897265447952854
269,60.29,5,1,1,0,0,49.435666212609725,4.17991099809282
270,75.0,6,1,1,0,0,64.64301490978137,-18.670886075949362
271,102.12,7,1,1,0,0,78.76937461048249,-51.806154303552866
272,143.28,8,1,1,0,0,87.71126260624527,-131.65723524656428
273,195.56,9,1,1,0,0,92.51581148068455,-255.56363636363636
274,179.58,10,1,1,0,0,80.91246580251376,-238.70237646171256
275,158.11,11,1,1,0,0,67.30307485883213,-162.24912920882406
276,93.99,12,1,1,0,0,41.99120218994819,-25.319999999999993
277,75.17,13,1,1,0,0,37.07951432917713,26.39052095573835
278,66.11,14,1,1,0,0,34.73258818630502,53.85957565605807
279,66.2,15,1,1,0,0,34.781795514127,66.14849662507672
280,65.66,16,1,1,0,0,34.594007976123876,63.43690834168616
281,83.73,17,1,1,0,0,46.247566025375974,47.043197773701856
282,101.25,18,1,1,0,0,55.4771329812139,-7.724225981487399
283,72.77,19,1,1,0,0,41.557693305437645,3.1927630703738266
284,64.15,20,1,1,0,0,38.086876959789926,2.9647557101799933
285,42.0,21,1,1,0,0,30.28705117420951,36.5558912386707
286,61.1,22,1,1,0,0,42.47676996512539,6.9448674992384944
287,54.69,23,1,1,0,0,39.682398993961016,34.68290935148693
288,44.96,0,2,1,0,0,35.436065240169484,55.59506172839506
289,46.4,1,2,1,0,0,36.6401613870517,36.237460491960974
290,45.88,2,2,1,0,0,36.34642686116895,28.480124707716293
291,35.01,3,2,1,0,0,30.261031568951466,16.64285714285715
292,34.28,4,2,1,0,0,29.858161780619696,43.89525368248772
293,37.11,5,2,1,0,0,33.94893689455151,32.14481623697203
294,53.05,6,2,1,0,0,52.62424370822989,-17.993772241992875
295,66.18,7,2,1,0,0,62.97255219908023,-42.6293103448276
296,63.92,8,2,1,0,0,60.25408159448461,-39.31996512641673
297,61.46,9,2,1,0,0,57.037870378856695,-75.549842902028
298,62.36,10,2,1,0,0,58.02159307713756,-81.91365227537922
299,63.88,11,2,1,0,0,59.883230780026544,-72.13689032605768
300,66.46,12,2,1,0,0,63.206725670519354,-25.278039585296884
301,65.15,13,2,1,0,0,60.16949173294309,1.5563614385010593
302,63.6,14,2,1,0,0,56.32650070084687,0.5006257822277852
303,57.65,15,2,1,0,0,43.52186927984499,6.199153921249597
304,58.29,16,2,1,0,0,45.131843541698466,6.526619627966646
305,67.01,17,2,1,0,0,62.5748112073028,-4.8998121477770855
306,72.13,18,2,1,0,0,69.42369414755511,-8.531447487210356
307,71.03,19,2,1,0,0,66.29584345348096,-9.025326170376049
308,67.5,20,2,1,0,0,56.4940745364772,-6.132075471698111
309,43.5,21,2,1,0,0,25.606424033550795,24.544666088464872
310,51.67,22,2,1,0,0,39.188336329583045,11.357008063132609
311,47.0,23,2,1,0,0,34.82701745981386,29.861214744068054
312,44.09,0,3,1,0,0,32.151432785236054,38.87425481769027
313,45.18,1,3,1,0,0,34.416150491169205,36.39307334928903
314,41.19,2,3,1,0,0,30.01523714548796,38.97777777777778
315,33.5,3,3,1,0,0,23.16448975613261,22.988505747126435
316,32.21,4,3,1,0,0,22.146942540322854,37.662086317011806
317,40.9,5,3,1,0,0,42.5478480554489,12.978723404255321
318,51.47,6,3,1,0,0,58.44272819269847,-16.73848945339078
319,65.25,7,3,1,0,0,70.9961492294185,-44.42231075697211
320,65.58,8,3,1,0,0,71.2457597760376,-59.21340131099782
321,66.2,9,3,1,0,0,71.79305581409345,-97.61194029850748
322,66.19,10,3,1,0,0,71.76661758009095,-105.4951878298665
323,66.17,11,3,1,0,0,71.70324519443525,-61.78484107579463
324,65.29,12,3,1,0,0,68.50906409475614,-26.85059257820091
325,63.08,13,3,1,0,0,60.40036582264262,3.325670498084294
326,62.03,14,3,1,0,0,56.58214711815382,5.413235742604448
327,57.23,15,3,1,0,0,42.01290082620915,13.549848942598194
328,61.11,16,3,1,0,0,53.60155112839867,7.674875358815529
329,69.0,17,3,1,0,0,68.81137597890323,-4.276862626567928
330,87.96,18,3,1,0,0,83.96707707616395,-34.72200949609432
331,69.99,19,3,1,0,0,54.07893420689001,-10.954343690551676
332,66.19,20,3,1,0,0,49.59892483132988,-6.706432371433172
333,55.59,21,3,1,0,0,38.830983046007155,2.8656299143805586
334,55.53,22,3,1,0,0,38.77380550219963,9.13107511045655
335,50.62,23,3,1,0,0,33.87551533503908,26.637681159420296
336,47.73,0,4,1,0,0,31.100466787996595,45.736698499317875
337,47.78,1,4,1,0,0,31.217448067387735,31.73310472924703
338,42.75,2,4,1,0,0,25.907352389186826,35.41320441154252
339,32.99,3,4,1,0,0,18.557392360533143,40.65479402770282
340,32.0,4,4,1,0,0,17.937949344071896,42.37349180623087
341,39.84,5,4,1,0,0,37.70008855984512,21.29593046226787
342,48.96,6,4,1,0,0,53.374064323599605,-2.576995600251423
343,65.0,7,4,1,0,0,69.54514513556079,-36.040184177480114
344,65.17,8,4,1,0,0,69.67889161637129,-52.44444444444445
345,64.82,9,4,1,0,0,68.9309964013332,-96.48378296453467
346,66.18,10,4,1,0,0,70.41184128974777,-106.81250000000003
347,66.0,11,4,1,0,0,69.88282681869593,-65.66265060240963
348,62.93,12,4,1,0,0,60.56916334087637,-28.533496732026144
349,62.13,13,4,1,0,0,58.14589239408894,4.415384615384611
350,57.95,14,4,1,0,0,46.48502169737634,11.078717201166178
351,50.41,15,4,1,0,0,32.41410743513086,22.230792965134217
352,53.8,16,4,1,0,0,41.902193452710165,18.706557872469038
353,63.02,17,4,1,0,0,60.15728321841455,4.51515151515151
354,67.44,18,4,1,0,0,66.25665330094279,-7.166693151120289
355,66.99,19,4,1,0,0,65.04021661214522,-7.822308063737313
356,60.95,20,4,1,0,0,50.1965931681302,-5.176876617773943
357,50.77,21,4,1,0,0,34.34398511066726,-0.7141440190438535
358,53.06,22,4,1,0,0,39.5014950360172,1.3754646840148603
359,53.86,23,4,1,0,0,41.43023975723159,14.53506823230721
360,42.56,0,5,1,0,1,26.896104577264097,36.89205219454329
361,40.74,1,5,1,0,1,25.18827560881958,39.18495297805642
362,37.56,2,5,1,0,1,22.228840757844267,38.375717801476625
363,34.01,3,5,1,0,1,19.205912909630356,33.01162103604492
364,31.76,4,5,1,0,1,17.405647406755776,40.14323407463249
365,29.8,5,5,1,0,1,15.85236485748176,44.67137021908652
366,29.2,6,5,1,0,1,15.34918636936365,31.39097744360903
367,27.67,7,5,1,0,1,13.990319056933117,32.08149239077074
368,36.67,8,5,1,0,1,47.06834063410337,2.3695420660276905
369,43.0,9,5,1,0,1,60.03920134382647,-26.433401940605712
370,45.34,10,5,1,0,1,63.95720748041013,-42.75818639798489
371,46.0,11,5,1,0,1,65.11486651572343,-54.36241610738255
372,43.0,12,5,1,0,1,55.407729625929186,-47.26027397260275
373,39.59,13,5,1,0,1,46.04490388332854,-43.07914709071197
374,37.93,14,5,1,0,1,41.908060295437686,-3.436051268066534
375,34.87,15,5,1,0,1,34.96013399554232,18.906976744186053
376,34.3,16,5,1,0,1,33.710847656088404,24.34936038817822
377,44.8,17,5,1,0,1,62.96535459467569,2.6086956521739193
378,53.12,18,5,1,0,1,73.91244967844312,-23.534883720930228
379,39.93,19,5,1,0,1,47.30903028487271,-0.8588027279615971
380,34.2,20,5,1,0,1,39.83469706032537,9.833904561033474
381,37.0,21,5,1,0,1,44.93599684883532,-6.108402638371101
382,47.03,22,5,1,0,1,59.644329756407345,-37.11370262390672
383,47.08,23,5,1,0,1,59.70871067251309,-5.089285714285717
384,41.78,0,6,1,0,1,49.636190583203806,21.347891566265055
385,40.17,1,6,1,0,1,46.760695286925824,-0.6010518407212672
386,30.91,2,6,1,0,1,33.40443870556034,9.61988304093568
387,17.0,3,6,1,0,1,22.050964581774053,54.054054054054056
388,14.79,4,6,1,0,1,20.709031747186614,68.55198809270678
389,12.31,5,6,1,0,1,19.140487294644345,73.85301614273575
390,11.93,6,6,1,0,1,18.877583652594694,71.44566778362854
391,14.0,7,6,1,0,1,25.561192346135385,65.14812048792632
392,21.25,8,6,1,0,1,44.70750778157386,31.25202199935296
393,32.99,9,6,1,0,1,63.133448045731875,-94.05882352941177
394,40.0,10,6,1,0,1,70.23958592794648,-170.45300878972282
395,40.5,11,6,1,0,1,70.72260772914208,-229.00081234768476
396,38.0,12,6,1,0,1,64.44665854091448,-218.52472757753563
397,34.94,13,6,1,0,1,57.01519379980595,-149.57142857142856
398,30.0,14,6,1,0,1,46.60432433225247,-41.17647058823529
399,27.0,15,6,1,0,1,41.13111086044831,18.157017277963025
400,27.67,16,6,1,0,1,42.92740953921493,30.824999999999996
401,38.68,17,6,1,0,1,64.36768963132184,4.4938271604938285
402,41.11,18,6,1,0,1,67.59212465527193,-8.184210526315788
403,43.0,19,6,1,0,1,70.11609244458171,-23.06811677160848
404,43.71,20,6,1,0,1,71.12968308215642,-45.7
405,42.65,21,6,1,0,1,67.05507695471519,-57.96296296296296
406,45.21,22,6,1,0,1,71.74573821401435,-63.3899530177087
407,42.73,23,6,1,0,1,61.5570890165335,-10.470527404343324
408,32.01,0,0,2,0,0,35.44644662521745,22.135733398199957
409,31.0,1,0,2,0,0,33.82434980109065,27.906976744186046
410,26.44,2,0,2,0,0,27.104368348412066,39.51040951727293
411,19.15,3,0,2,0,0,19.62465967142907,55.09964830011723
412,19.0,4,0,2,0,0,19.491845830406533,57.973899579739
413,26.21,5,0,2,0,0,42.0955043549734,38.661362040720796
414,40.2,6,0,2,0,0,64.98565244076774,-25.585754451733848
415,61.53,7,0,2,0,0,79.6812586928136,-98.48387096774194
416,60.21,8,0,2,0,0,77.27283636748331,-127.72314674735247
417,59.99,9,0,2,0,0,76.80851802557187,-213.26370757180163
418,59.3,10,0,2,0,0,75.10990727667847,-212.1052631578947
419,59.12,11,0,2,0,0,74.59350262801502,-125.56276230446393
420,57.34,12,0,2,0,0,68.96670689074496,-42.63681592039801
421,54.93,13,0,2,0,0,61.4371488003288,10.726474890297418
422,50.91,14,0,2,0,0,50.41887820024944,15.445939212755363
423,48.33,15,0,2,0,0,44.30013371725471,19.436572762127028
424,52.8,16,0,2,0,0,55.522378902462286,10.961214165261383
425,62.07,17,0,2,0,0,70.3757816622989,-4.989851150202982
426,68.27,18,0,2,0,0,76.63753859112076,-19.061737007324716
427,54.75,19,0,2,0,0,49.344402212686305,0.3276897870016379
428,47.8,20,0,2,0,0,40.456662807603614,6.108819485366332
429,43.54,21,0,2,0,0,35.72386548902793,9.911028346782535
430,47.91,22,0,2,0,0,43.81486806436995,9.261363636363638
