,prices,hour,day,week,month,weekend,lstm
274,179.58,10,1,1,0,0,-1
275,158.11,11,1,1,0,0,1
276,93.99,12,1,1,0,0,1
277,75.17,13,1,1,0,0,1
278,66.11,14,1,1,0,0,1
279,66.2,15,1,1,0,0,0
280,65.66,16,1,1,0,0,0
281,83.73,17,1,1,0,0,0
282,101.25,18,1,1,0,0,0
283,72.77,19,1,1,0,0,0
284,64.15,20,1,1,0,0,0
285,42.0,21,1,1,0,0,0
286,61.1,22,1,1,0,0,0
287,54.69,23,1,1,0,0,0
288,44.96,0,2,1,0,0,0
289,46.4,1,2,1,0,0,0
290,45.88,2,2,1,0,0,0
291,35.01,3,2,1,0,0,0
292,34.28,4,2,1,0,0,0
293,37.11,5,2,1,0,0,0
294,53.05,6,2,1,0,0,0
295,66.18,7,2,1,0,0,0
296,63.92,8,2,1,0,0,0
297,61.46,9,2,1,0,0,0
298,62.36,10,2,1,0,0,0
299,63.88,11,2,1,0,0,0
300,66.46,12,2,1,0,0,0
301,65.15,13,2,1,0,0,0
302,63.6,14,2,1,0,0,0
303,57.65,15,2,1,0,0,0
304,58.29,16,2,1,0,0,0
305,67.01,17,2,1,0,0,0
306,72.13,18,2,1,0,0,0
307,71.03,19,2,1,0,0,0
308,67.5,20,2,1,0,0,0
309,43.5,21,2,1,0,0,0
310,51.67,22,2,1,0,0,1
311,47.0,23,2,1,0,0,1
312,44.09,0,3,1,0,0,1
313,45.18,1,3,1,0,0,0
314,41.19,2,3,1,0,0,0
315,33.5,3,3,1,0,0,0
316,32.21,4,3,1,0,0,0
317,40.9,5,3,1,0,0,0
318,51.47,6,3,1,0,0,0
319,65.25,7,3,1,0,0,0
320,65.58,8,3,1,0,0,-1
321,66.2,9,3,1,0,0,-1
322,66.19,10,3,1,0,0,-1
323,66.17,11,3,1,0,0,-1
324,65.29,12,3,1,0,0,0
325,63.08,13,3,1,0,0,0
326,62.03,14,3,1,0,0,0
327,57.23,15,3,1,0,0,0
328,61.11,16,3,1,0,0,0
329,69.0,17,3,1,0,0,0
330,87.96,18,3,1,0,0,0
331,69.99,19,3,1,0,0,0
332,66.19,20,3,1,0,0,0
333,55.59,21,3,1,0,0,0
334,55.53,22,3,1,0,0,0
335,50.62,23,3,1,0,0,0
336,47.73,0,4,1,0,0,0
337,47.78,1,4,1,0,0,0
338,42.75,2,4,1,0,0,0
339,32.99,3,4,1,0,0,1
340,32.0,4,4,1,0,0,1
341,39.84,5,4,1,0,0,1
342,48.96,6,4,1,0,0,0
343,65.0,7,4,1,0,0,0
344,65.17,8,4,1,0,0,0
345,64.82,9,4,1,0,0,0
346,66.18,10,4,1,0,0,0
347,66.0,11,4,1,0,0,0
348,62.93,12,4,1,0,0,0
349,62.13,13,4,1,0,0,0
350,57.95,14,4,1,0,0,0
351,50.41,15,4,1,0,0,0
352,53.8,16,4,1,0,0,0
353,63.02,17,4,1,0,0,0
354,67.44,18,4,1,0,0,0
355,66.99,19,4,1,0,0,0
356,60.95,20,4,1,0,0,0
357,50.77,21,4,1,0,0,0
358,53.06,22,4,1,0,0,0
359,53.86,23,4,1,0,0,0
360,42.56,0,5,1,0,1,0
361,40.74,1,5,1,0,1,0
362,37.56,2,5,1,0,1,0
363,34.01,3,5,1,0,1,1
364,31.76,4,5,1,0,1,1
365,29.8,5,5,1,0,1,1
366,29.2,6,5,1,0,1,0
367,27.67,7,5,1,0,1,0
368,36.67,8,5,1,0,1,0
369,43.0,9,5,1,0,1,0
370,45.34,10,5,1,0,1,0
371,46.0,11,5,1,0,1,0
372,43.0,12,5,1,0,1,0
373,39.59,13,5,1,0,1,0
374,37.93,14,5,1,0,1,0
375,34.87,15,5,1,0,1,0
376,34.3,16,5,1,0,1,0
377,44.8,17,5,1,0,1,0
378,53.12,18,5,1,0,1,0
379,39.93,19,5,1,0,1,0
380,34.2,20,5,1,0,1,0
381,37.0,21,5,1,0,1,0
382,47.03,22,5,1,0,1,0
383,47.08,23,5,1,0,1,0
384,41.78,0,6,1,0,1,0
385,40.17,1,6,1,0,1,0
386,30.91,2,6,1,0,1,0
387,17.0,3,6,1,0,1,1
388,14.79,4,6,1,0,1,1
389,12.31,5,6,1,0,1,1
390,11.93,6,6,1,0,1,1
391,14.0,7,6,1,0,1,1
392,21.25,8,6,1,0,1,1
393,32.99,9,6,1,0,1,0
394,40.0,10,6,1,0,1,0
395,40.5,11,6,1,0,1,0
396,38.0,12,6,1,0,1,0
397,34.94,13,6,1,0,1,0
398,30.0,14,6,1,0,1,0
399,27.0,15,6,1,0,1,0
400,27.67,16,6,1,0,1,0
401,38.68,17,6,1,0,1,0
402,41.11,18,6,1,0,1,-1
403,43.0,19,6,1,0,1,-1
404,43.71,20,6,1,0,1,-1
405,42.65,21,6,1,0,1,-1
406,45.21,22,6,1,0,1,-1
407,42.73,23,6,1,0,1,-1
408,32.01,0,0,2,0,0,0
409,31.0,1,0,2,0,0,0
410,26.44,2,0,2,0,0,0
411,19.15,3,0,2,0,0,0
412,19.0,4,0,2,0,0,1
413,26.21,5,0,2,0,0,1
414,40.2,6,0,2,0,0,1
415,61.53,7,0,2,0,0,0
416,60.21,8,0,2,0,0,-1
417,59.99,9,0,2,0,0,-1
418,59.3,10,0,2,0,0,-1
419,59.12,11,0,2,0,0,0
420,57.34,12,0,2,0,0,1
421,54.93,13,0,2,0,0,1
422,50.91,14,0,2,0,0,1
423,48.33,15,0,2,0,0,1
424,52.8,16,0,2,0,0,0
425,62.07,17,0,2,0,0,0
426,68.27,18,0,2,0,0,-1
427,54.75,19,0,2,0,0,-1
428,47.8,20,0,2,0,0,-1
429,43.54,21,0,2,0,0,-1
430,47.91,22,0,2,0,0,-1
431,42.31,23,0,2,0,0,0
432,39.93,0,1,2,0,0,0
433,38.67,1,1,2,0,0,0
434,33.99,2,1,2,0,0,0
435,30.91,3,1,2,0,0,1
436,29.0,4,1,2,0,0,1
437,36.53,5,1,2,0,0,1
438,49.59,6,1,2,0,0,0
439,57.0,7,1,2,0,0,-1
440,59.08,8,1,2,0,0,-1
441,58.68,9,1,2,0,0,-1
442,58.57,10,1,2,0,0,-1
443,58.41,11,1,2,0,0,-1
444,57.63,12,1,2,0,0,-1
445,53.63,13,1,2,0,0,0
446,52.05,14,1,2,0,0,0
447,49.01,15,1,2,0,0,0
448,50.75,16,1,2,0,0,0
449,60.0,17,1,2,0,0,0
450,65.46,18,1,2,0,0,0
451,58.87,19,1,2,0,0,0
452,50.86,20,1,2,0,0,0
453,43.4,21,1,2,0,0,0
454,47.66,22,1,2,0,0,0
455,43.79,23,1,2,0,0,0
456,38.57,0,2,2,0,0,0
457,37.33,1,2,2,0,0,0
458,31.64,2,2,2,0,0,1
459,29.31,3,2,2,0,0,1
460,28.91,4,2,2,0,0,1
461,32.96,5,2,2,0,0,0
462,43.08,6,2,2,0,0,0
463,58.0,7,2,2,0,0,0
464,56.44,8,2,2,0,0,-1
465,56.87,9,2,2,0,0,-1
466,58.62,10,2,2,0,0,-1
467,53.09,11,2,2,0,0,-1
468,51.0,12,2,2,0,0,0
469,52.46,13,2,2,0,0,0
470,54.68,14,2,2,0,0,0
471,49.78,15,2,2,0,0,0
472,49.99,16,2,2,0,0,0
473,54.93,17,2,2,0,0,-1
474,63.84,18,2,2,0,0,-1
475,47.1,19,2,2,0,0,-1
476,46.83,20,2,2,0,0,0
477,43.0,21,2,2,0,0,0
478,44.99,22,2,2,0,0,0
479,41.02,23,2,2,0,0,0
480,37.51,0,3,2,0,0,0
481,36.12,1,3,2,0,0,-1
482,33.05,2,3,2,0,0,-1
483,28.81,3,3,2,0,0,-1
484,27.54,4,3,2,0,0,0
485,34.0,5,3,2,0,0,0
486,41.3,6,3,2,0,0,0
487,53.18,7,3,2,0,0,0
488,55.27,8,3,2,0,0,-1
489,52.5,9,3,2,0,0,-1
490,53.0,10,3,2,0,0,-1
491,53.5,11,3,2,0,0,-1
492,50.5,12,3,2,0,0,0
493,52.29,13,3,2,0,0,0
494,50.22,14,3,2,0,0,0
495,48.09,15,3,2,0,0,0
496,49.94,16,3,2,0,0,0
497,56.27,17,3,2,0,0,0
498,63.16,18,3,2,0,0,0
499,47.58,19,3,2,0,0,0
500,44.93,20,3,2,0,0,0
501,42.0,21,3,2,0,0,0
502,45.0,22,3,2,0,0,0
503,40.47,23,3,2,0,0,0
504,37.75,0,4,2,0,0,0
505,37.1,1,4,2,0,0,0
506,32.48,2,4,2,0,0,1
507,30.3,3,4,2,0,0,1
508,29.34,4,4,2,0,0,1
509,31.34,5,4,2,0,0,0
510,40.86,6,4,2,0,0,0
511,54.14,7,4,2,0,0,0
512,55.0,8,4,2,0,0,-1
513,56.7,9,4,2,0,0,-1
514,54.56,10,4,2,0,0,-1
515,55.39,11,4,2,0,0,-1
516,52.92,12,4,2,0,0,-1
517,50.0,13,4,2,0,0,0
518,48.45,14,4,2,0,0,0
519,44.96,15,4,2,0,0,0
520,45.5,16,4,2,0,0,0
521,51.22,17,4,2,0,0,0
522,51.43,18,4,2,0,0,0
523,44.88,19,4,2,0,0,0
524,41.5,20,4,2,0,0,0
525,42.4,21,4,2,0,0,0
526,43.47,22,4,2,0,0,0
527,40.51,23,4,2,0,0,0
528,41.27,0,5,2,0,1,-1
529,39.09,1,5,2,0,1,-1
530,35.0,2,5,2,0,1,-1
531,30.95,3,5,2,0,1,-1
532,28.5,4,5,2,0,1,-1
533,29.58,5,5,2,0,1,0
534,29.77,6,5,2,0,1,0
535,35.0,7,5,2,0,1,0
536,39.93,8,5,2,0,1,0
537,43.0,9,5,2,0,1,0
538,46.79,10,5,2,0,1,0
539,48.66,11,5,2,0,1,0
540,52.89,12,5,2,0,1,0
541,46.15,13,5,2,0,1,0
542,43.41,14,5,2,0,1,0
543,41.45,15,5,2,0,1,0
544,41.96,16,5,2,0,1,0
545,45.78,17,5,2,0,1,0
546,53.19,18,5,2,0,1,0
547,52.83,19,5,2,0,1,-1
548,46.29,20,5,2,0,1,-1
549,41.19,21,5,2,0,1,-1
550,43.01,22,5,2,0,1,0
551,42.0,23,5,2,0,1,0
552,42.07,0,6,2,0,1,0
553,41.83,1,6,2,0,1,0
554,40.09,2,6,2,0,1,0
555,33.28,3,6,2,0,1,0
556,26.67,4,6,2,0,1,1
557,22.0,5,6,2,0,1,1
558,20.05,6,6,2,0,1,1
559,27.85,7,6,2,0,1,1
560,31.16,8,6,2,0,1,0
561,36.57,9,6,2,0,1,0
562,42.76,10,6,2,0,1,0
563,46.09,11,6,2,0,1,0
564,48.6,12,6,2,0,1,0
565,42.61,13,6,2,0,1,0
566,37.82,14,6,2,0,1,0
567,34.4,15,6,2,0,1,0
568,34.84,16,6,2,0,1,0
569,42.15,17,6,2,0,1,0
570,50.08,18,6,2,0,1,0
571,49.48,19,6,2,0,1,-1
572,45.68,20,6,2,0,1,-1
573,42.42,21,6,2,0,1,-1
574,43.16,22,6,2,0,1,0
575,42.63,23,6,2,0,1,0
576,37.71,0,0,3,0,0,0
577,34.15,1,0,3,0,0,0
578,31.0,2,0,3,0,0,0
579,27.0,3,0,3,0,0,0
580,27.97,4,0,3,0,0,1
581,33.0,5,0,3,0,0,1
582,43.45,6,0,3,0,0,1
583,53.6,7,0,3,0,0,0
584,57.11,8,0,3,0,0,0
585,61.0,9,0,3,0,0,-1
586,62.7,10,0,3,0,0,-1
587,62.7,11,0,3,0,0,-1
588,59.04,12,0,3,0,0,-1
589,60.04,13,0,3,0,0,1
590,55.58,14,0,3,0,0,1
591,50.66,15,0,3,0,0,1
592,51.0,16,0,3,0,0,0
593,60.67,17,0,3,0,0,1
594,58.85,18,0,3,0,0,-1
595,50.0,19,0,3,0,0,-1
596,49.9,20,0,3,0,0,-1
597,44.37,21,0,3,0,0,-1
598,42.89,22,0,3,0,0,0
599,39.84,23,0,3,0,0,0
600,41.91,0,1,3,0,0,0
601,40.0,1,1,3,0,0,0
602,36.25,2,1,3,0,0,0
603,31.08,3,1,3,0,0,0
604,30.0,4,1,3,0,0,0
605,37.01,5,1,3,0,0,0
606,44.11,6,1,3,0,0,0
607,56.3,7,1,3,0,0,0
608,60.61,8,1,3,0,0,-1
609,62.38,9,1,3,0,0,-1
610,63.34,10,1,3,0,0,-1
611,63.0,11,1,3,0,0,-1
612,62.2,12,1,3,0,0,-1
613,60.66,13,1,3,0,0,0
614,58.35,14,1,3,0,0,0
615,54.94,15,1,3,0,0,0
616,55.0,16,1,3,0,0,0
617,66.19,17,1,3,0,0,0
618,70.18,18,1,3,0,0,0
619,61.07,19,1,3,0,0,0
620,50.77,20,1,3,0,0,0
621,46.72,21,1,3,0,0,0
622,46.1,22,1,3,0,0,0
623,45.68,23,1,3,0,0,0
624,49.89,0,2,3,0,0,0
625,46.03,1,2,3,0,0,0
626,43.02,2,2,3,0,0,0
627,35.94,3,2,3,0,0,0
628,33.5,4,2,3,0,0,1
629,34.81,5,2,3,0,0,1
630,46.7,6,2,3,0,0,1
631,60.97,7,2,3,0,0,0
632,66.51,8,2,3,0,0,-1
633,79.08,9,2,3,0,0,-1
634,72.67,10,2,3,0,0,-1
635,65.5,11,2,3,0,0,-1
636,66.18,12,2,3,0,0,0
637,62.92,13,2,3,0,0,0
638,59.22,14,2,3,0,0,0
639,51.1,15,2,3,0,0,0
640,47.86,16,2,3,0,0,0
641,52.0,17,2,3,0,0,0
642,52.0,18,2,3,0,0,0
643,44.93,19,2,3,0,0,0
644,38.0,20,2,3,0,0,0
645,33.98,21,2,3,0,0,0
646,44.1,22,2,3,0,0,0
647,45.52,23,2,3,0,0,-1
648,43.86,0,3,3,0,0,-1
649,44.77,1,3,3,0,0,-1
650,43.04,2,3,3,0,0,-1
651,35.21,3,3,3,0,0,-1
652,34.5,4,3,3,0,0,-1
653,43.15,5,3,3,0,0,0
654,56.18,6,3,3,0,0,0
655,65.99,7,3,3,0,0,-1
656,63.2,8,3,3,0,0,-1
657,63.07,9,3,3,0,0,-1
658,61.26,10,3,3,0,0,-1
659,61.34,11,3,3,0,0,-1
660,56.19,12,3,3,0,0,-1
661,55.0,13,3,3,0,0,0
662,54.55,14,3,3,0,0,0
663,51.92,15,3,3,0,0,0
664,51.67,16,3,3,0,0,0
665,53.43,17,3,3,0,0,0
666,76.86,18,3,3,0,0,0
667,51.0,19,3,3,0,0,0
668,47.0,20,3,3,0,0,0
669,41.5,21,3,3,0,0,0
670,47.17,22,3,3,0,0,0
671,47.02,23,3,3,0,0,0
672,50.14,0,4,3,0,0,0
673,46.32,1,4,3,0,0,0
674,35.0,2,4,3,0,0,0
675,32.0,3,4,3,0,0,1
676,31.5,4,4,3,0,0,1
677,35.27,5,4,3,0,0,1
678,60.11,6,4,3,0,0,1
679,66.26,7,4,3,0,0,-1
680,67.0,8,4,3,0,0,-1
681,67.75,9,4,3,0,0,-1
682,68.0,10,4,3,0,0,-1
683,69.0,11,4,3,0,0,0
684,67.3,12,4,3,0,0,0
685,65.84,13,4,3,0,0,0
686,65.4,14,4,3,0,0,0
687,51.0,15,4,3,0,0,0
688,50.0,16,4,3,0,0,0
689,55.0,17,4,3,0,0,0
690,58.5,18,4,3,0,0,0
691,55.0,19,4,3,0,0,0
692,48.94,20,4,3,0,0,0
693,42.0,21,4,3,0,0,0
694,59.5,22,4,3,0,0,0
695,58.96,23,4,3,0,0,0
696,46.61,0,5,3,0,1,0
697,46.33,1,5,3,0,1,0
698,30.0,2,5,3,0,1,0
699,28.0,3,5,3,0,1,1
700,27.92,4,5,3,0,1,1
701,29.0,5,5,3,0,1,1
702,29.34,6,5,3,0,1,1
703,33.5,7,5,3,0,1,0
704,36.0,8,5,3,0,1,0
705,43.56,9,5,3,0,1,0
706,47.67,10,5,3,0,1,0
707,50.1,11,5,3,0,1,0
708,48.39,12,5,3,0,1,0
709,44.0,13,5,3,0,1,0
710,41.04,14,5,3,0,1,0
711,42.0,15,5,3,0,1,0
712,44.36,16,5,3,0,1,0
713,49.93,17,5,3,0,1,0
714,57.0,18,5,3,0,1,0
715,50.0,19,5,3,0,1,0
716,46.69,20,5,3,0,1,0
717,41.26,21,5,3,0,1,0
718,43.5,22,5,3,0,1,0
719,42.97,23,5,3,0,1,0
720,55.77,0,6,3,0,1,0
721,55.11,1,6,3,0,1,0
722,32.0,2,6,3,0,1,0
723,28.72,3,6,3,0,1,1
724,26.29,4,6,3,0,1,1
725,23.04,5,6,3,0,1,1
726,16.04,6,6,3,0,1,1
727,18.44,7,6,3,0,1,1
728,25.59,8,6,3,0,1,0
729,32.17,9,6,3,0,1,0
730,37.0,10,6,3,0,1,0
731,42.5,11,6,3,0,1,0
732,43.75,12,6,3,0,1,0
733,38.99,13,6,3,0,1,0
734,34.2,14,6,3,0,1,0
735,31.97,15,6,3,0,1,0
736,34.93,16,6,3,0,1,0
737,48.36,17,6,3,0,1,0
738,55.0,18,6,3,0,1,-1
739,50.0,19,6,3,0,1,-1
740,45.0,20,6,3,0,1,-1
741,41.28,21,6,3,0,1,-1
742,43.67,22,6,3,0,1,0
743,51.75,23,6,3,0,1,0
744,36.5,0,0,4,1,0,0
745,34.0,1,0,4,1,0,0
746,30.65,2,0,4,1,0,0
747,29.93,3,0,4,1,0,0
748,27.8,4,0,4,1,0,0
749,31.0,5,0,4,1,0,0
750,69.57,6,0,4,1,0,0
751,74.23,7,0,4,1,0,-1
752,63.54,8,0,4,1,0,-1
753,65.0,9,0,4,1,0,-1
754,65.0,10,0,4,1,0,0
755,69.0,11,0,4,1,0,1
756,65.25,12,0,4,1,0,1
757,64.43,13,0,4,1,0,1
758,62.33,14,0,4,1,0,1
759,55.92,15,0,4,1,0,1
760,56.5,16,0,4,1,0,1
761,71.53,17,0,4,1,0,1
762,109.72,18,0,4,1,0,-1
763,91.01,19,0,4,1,0,-1
764,50.5,20,0,4,1,0,-1
765,43.05,21,0,4,1,0,0
766,56.29,22,0,4,1,0,0
