,prices,actions,cash,water_level,rewards
89,71.11,1,102.73865850000001,0,54.17915850000001
90,78.77,1,102.73865850000001,0,54.17915850000001
91,64.46,1,102.73865850000001,0,54.17915850000001
92,50.73,0,102.73865850000001,0,54.17915850000001
93,43.9,2,21.99009600000001,18000,35.11881900000001
94,46.58,1,21.99009600000001,18000,30.880899000000007
95,43.38,0,79.44039900000001,0,30.880899000000007
96,37.9,0,79.44039900000001,0,30.880899000000007
97,38.11,0,79.44039900000001,0,30.880899000000007
98,29.99,1,79.44039900000001,0,30.880899000000007
99,28.91,0,79.44039900000001,0,30.880899000000007
100,27.0,1,79.44039900000001,0,30.880899000000007
101,29.56,2,25.06847400000001,18000,30.727863000000006
102,40.94,1,25.06847400000001,18000,49.34822400000001
103,55.0,1,25.06847400000001,18000,50.010399000000014
104,55.5,1,25.06847400000001,18000,52.129359000000015
105,57.1,1,25.06847400000001,18000,51.996924000000014
106,57.0,1,25.06847400000001,18000,53.32127400000001
107,58.0,0,101.88077400000002,0,53.32127400000001
108,57.0,0,101.88077400000002,0,53.32127400000001
109,56.17,0,101.88077400000002,0,53.32127400000001
110,56.28,0,101.88077400000002,0,53.32127400000001
111,53.54,0,101.88077400000002,0,53.32127400000001
112,56.19,0,101.88077400000002,0,53.32127400000001
113,67.2,1,101.88077400000002,0,53.32127400000001
114,62.0,1,101.88077400000002,0,53.32127400000001
115,55.0,1,101.88077400000002,0,53.32127400000001
116,49.5,0,101.88077400000002,0,53.32127400000001
117,45.88,2,17.49024900000002,18000,25.454007000000026
118,42.68,1,17.49024900000002,18000,24.354796500000027
119,41.85,0,72.91429650000003,0,24.354796500000027
120,48.52,0,72.91429650000003,0,24.354796500000027
121,39.62,0,72.91429650000003,0,24.354796500000027
122,41.25,1,72.91429650000003,0,24.354796500000027
123,37.12,0,72.91429650000003,0,24.354796500000027
124,32.5,1,72.91429650000003,0,24.354796500000027
125,39.5,2,0.25898400000004074,18000,20.155135500000036
126,51.69,1,0.25898400000004074,18000,27.054999000000045
127,56.9,1,0.25898400000004074,18000,27.12121650000004
128,56.95,1,0.25898400000004074,18000,17.58589650000004
129,49.75,1,0.25898400000004074,18000,20.976232500000044
130,52.31,1,0.25898400000004074,18000,41.96718000000005
131,68.16,0,90.52668000000006,0,41.96718000000005
132,66.19,0,90.52668000000006,0,41.96718000000005
133,61.24,0,90.52668000000006,0,41.96718000000005
134,59.7,0,90.52668000000006,0,41.96718000000005
135,54.63,0,90.52668000000006,0,41.96718000000005
136,51.0,0,90.52668000000006,0,41.96718000000005
137,66.99,1,90.52668000000006,0,41.96718000000005
138,75.0,1,90.52668000000006,0,41.96718000000005
139,56.9,1,90.52668000000006,0,41.96718000000005
140,43.56,0,90.52668000000006,0,41.96718000000005
141,40.5,2,16.031992500000044,18000,42.11285850000005
142,56.36,1,16.031992500000044,18000,45.58265550000005
143,58.98,0,94.14215550000006,0,45.58265550000005
144,40.0,0,94.14215550000006,0,45.58265550000005
145,38.02,0,94.14215550000006,0,45.58265550000005
146,34.99,1,94.14215550000006,0,45.58265550000005
147,33.65,0,94.14215550000006,0,45.58265550000005
148,32.0,1,94.14215550000006,0,45.58265550000005
149,32.82,2,33.77386800000006,18000,36.99645300000005
150,39.1,1,33.77386800000006,18000,54.94139550000006
151,52.65,1,33.77386800000006,18000,63.351018000000046
152,59.0,1,33.77386800000006,18000,68.19813900000005
153,62.66,1,33.77386800000006,18000,66.13215300000005
154,61.1,1,33.77386800000006,18000,68.46300900000006
155,62.86,0,117.02250900000007,0,68.46300900000006
156,63.0,0,117.02250900000007,0,68.46300900000006
157,70.8,0,117.02250900000007,0,68.46300900000006
158,66.4,0,117.02250900000007,0,68.46300900000006
159,55.75,0,117.02250900000007,0,68.46300900000006
160,60.12,0,117.02250900000007,0,68.46300900000006
161,77.44,1,117.02250900000007,0,68.46300900000006
162,70.0,1,117.02250900000007,0,68.46300900000006
163,59.95,1,117.02250900000007,0,68.46300900000006
164,54.0,0,117.02250900000007,0,68.46300900000006
165,48.0,2,28.732509000000064,18000,41.715553500000055
166,46.47,1,28.732509000000064,18000,38.364948000000055
167,43.94,0,86.92444800000007,0,38.364948000000055
168,47.96,0,86.92444800000007,0,38.364948000000055
169,49.02,0,86.92444800000007,0,38.364948000000055
170,37.0,1,86.92444800000007,0,38.364948000000055
171,33.61,0,86.92444800000007,0,38.364948000000055
172,32.96,1,86.92444800000007,0,38.364948000000055
173,33.31,2,25.654866750000068,18000,49.80218175000006
174,54.9,1,25.654866750000068,18000,64.84679775000006
175,66.26,1,25.654866750000068,18000,76.42161675000007
176,75.0,1,25.654866750000068,18000,80.51385825000006
177,78.09,1,25.654866750000068,18000,58.47667425000006
178,61.45,1,25.654866750000068,18000,55.57634775000007
179,59.26,0,104.13584775000007,0,55.57634775000005
180,57.0,0,104.13584775000007,0,55.57634775000005
181,61.4,0,104.13584775000007,0,55.57634775000005
182,49.01,0,104.13584775000007,0,55.57634775000005
183,48.0,0,104.13584775000007,0,55.57634775000005
184,49.66,0,104.13584775000007,0,55.57634775000005
185,63.08,1,104.13584775000007,0,55.57634775000005
186,55.63,1,104.13584775000007,0,55.57634775000005
187,47.15,1,104.13584775000007,0,55.57634775000005
188,41.49,0,104.13584775000007,0,55.57634775000005
189,34.99,2,39.77611650000007,18000,38.94619050000006
190,36.04,1,39.77611650000007,18000,63.92343150000006
191,54.9,0,112.48293150000006,0,63.92343150000005
192,30.04,0,112.48293150000006,0,63.92343150000005
193,28.0,0,112.48293150000006,0,63.92343150000005
194,46.16,1,112.48293150000006,0,63.92343150000005
195,27.53,0,112.48293150000006,0,63.92343150000005
196,25.0,1,112.48293150000006,0,63.92343150000005
197,22.0,2,72.01668150000006,18000,63.50552550000006
198,30.24,1,72.01668150000006,18000,67.16073150000005
199,33.0,1,72.01668150000006,18000,72.45813150000005
200,37.0,1,72.01668150000006,18000,80.39098800000005
201,42.99,1,72.01668150000006,18000,85.15864800000006
202,46.59,1,72.01668150000006,18000,85.38378750000004
203,46.76,0,133.94328750000005,0,85.38378750000004
204,47.66,0,133.94328750000005,0,85.38378750000004
205,45.0,0,133.94328750000005,0,85.38378750000004
206,43.6,0,133.94328750000005,0,85.38378750000004
207,40.06,0,133.94328750000005,0,85.38378750000004
208,45.0,0,133.94328750000005,0,85.38378750000004
209,55.29,1,133.94328750000005,0,85.38378750000004
210,51.61,1,133.94328750000005,0,85.38378750000004
211,48.0,1,133.94328750000005,0,85.38378750000004
212,48.77,0,133.94328750000005,0,85.38378750000004
213,39.93,2,60.49704375000006,18000,69.20243775000006
214,43.24,1,60.49704375000006,18000,68.95081125000004
215,43.05,0,117.51031125000006,0,68.95081125000004
216,66.0,0,117.51031125000006,0,68.95081125000004
217,63.19,0,117.51031125000006,0,68.95081125000004
218,56.18,1,117.51031125000006,0,68.95081125000004
219,18.0,0,117.51031125000006,0,68.95081125000004
220,0.01,1,117.51031125000006,0,68.95081125000004
221,0.01,2,117.49191750000006,18000,70.25676750000004
222,1.0,1,117.49191750000006,18000,68.94566100000004
223,0.01,1,117.49191750000006,18000,96.73052400000006
224,20.99,1,117.49191750000006,18000,108.66291750000005
225,30.0,1,117.49191750000006,18000,128.06464500000004
226,44.65,1,117.49191750000006,18000,131.08416300000005
227,46.93,0,179.64366300000006,0,131.08416300000005
228,46.6,0,179.64366300000006,0,131.08416300000005
229,44.86,0,179.64366300000006,0,131.08416300000005
230,39.99,0,179.64366300000006,0,131.08416300000005
231,35.57,0,179.64366300000006,0,131.08416300000005
232,39.5,0,179.64366300000006,0,131.08416300000005
233,47.93,1,179.64366300000006,0,131.08416300000005
234,54.0,1,179.64366300000006,0,131.08416300000005
235,49.18,1,179.64366300000006,0,131.08416300000005
236,45.62,0,179.64366300000006,0,131.08416300000005
237,43.0,2,100.55053800000006,18000,108.93808800000005
238,43.0,1,100.55053800000006,18000,102.44877300000005
239,38.1,0,151.00827300000006,0,102.44877300000005
240,59.43,0,151.00827300000006,0,102.44877300000005
241,45.93,0,151.00827300000006,0,102.44877300000005
242,36.09,1,151.00827300000006,0,102.44877300000005
243,31.0,0,151.00827300000006,0,102.44877300000005
244,30.91,1,151.00827300000006,0,102.44877300000005
245,30.9,2,94.17158550000005,18000,95.02358400000003
246,37.31,1,94.17158550000005,18000,121.15300950000005
247,57.04,1,94.17158550000005,18000,138.97876050000005
248,70.5,1,94.17158550000005,18000,140.30311050000006
249,71.5,1,94.17158550000005,18000,139.64093550000004
250,71.0,1,94.17158550000005,18000,138.36955950000004
251,70.04,0,186.92905950000008,0,138.36955950000007
252,68.75,0,186.92905950000008,0,138.36955950000007
253,84.48,0,186.92905950000008,0,138.36955950000007
254,81.52,0,186.92905950000008,0,138.36955950000007
255,61.45,0,186.92905950000008,0,138.36955950000007
256,72.69,0,186.92905950000008,0,138.36955950000007
257,89.0,1,186.92905950000008,0,138.36955950000007
258,80.66,1,186.92905950000008,0,138.36955950000007
259,63.5,1,186.92905950000008,0,138.36955950000007
260,49.99,0,186.92905950000008,0,138.36955950000007
261,43.66,2,106.62194700000009,18000,145.72117350000008
262,66.19,1,106.62194700000009,18000,141.39054900000008
263,62.92,0,189.9500490000001,0,141.39054900000008
264,63.2,0,189.9500490000001,0,141.39054900000008
265,67.27,0,189.9500490000001,0,141.39054900000008
266,61.85,1,189.9500490000001,0,141.39054900000008
267,55.0,0,189.9500490000001,0,141.39054900000008
268,53.02,1,189.9500490000001,0,141.39054900000008
269,60.29,2,79.05413025000009,18000,129.82088025000007
270,75.0,1,79.05413025000009,18000,165.7372522500001
271,102.12,1,79.05413025000009,18000,220.2474982500001
272,143.28,1,79.05413025000009,18000,289.48451625000007
273,195.56,1,79.05413025000009,18000,268.3214032500001
274,179.58,1,79.05413025000009,18000,239.88760875000014
275,158.11,0,288.4471087500001,0,239.88760875000008
276,93.99,0,288.4471087500001,0,239.88760875000008
277,75.17,0,288.4471087500001,0,239.88760875000008
278,66.11,0,288.4471087500001,0,239.88760875000008
279,66.2,0,288.4471087500001,0,239.88760875000008
280,65.66,0,288.4471087500001,0,239.88760875000008
281,83.73,1,288.4471087500001,0,239.88760875000008
282,101.25,1,288.4471087500001,0,239.88760875000008
283,72.77,1,288.4471087500001,0,239.88760875000008
284,64.15,0,288.4471087500001,0,239.88760875000008
285,42.0,2,211.1933587500001,18000,243.5516437500001
286,61.1,1,211.1933587500001,18000,235.0625602500001
287,54.69,0,283.6220602500001,0,235.0625602500001
288,44.96,0,283.6220602500001,0,235.0625602500001
289,46.4,0,283.6220602500001,0,235.0625602500001
290,45.88,1,283.6220602500001,0,235.0625602500001
291,35.01,0,283.6220602500001,0,235.0625602500001
292,34.28,1,283.6220602500001,0,235.0625602500001
293,37.11,2,215.3628540000001,18000,237.0601215000001
294,53.05,1,215.3628540000001,18000,254.44883700000014
295,66.18,1,215.3628540000001,18000,251.4558060000001
296,63.92,1,215.3628540000001,18000,248.1979050000001
297,61.46,1,215.3628540000001,18000,249.3898200000001
298,62.36,1,215.3628540000001,18000,251.4028320000001
299,63.88,0,299.9623320000001,0,251.4028320000001
300,66.46,0,299.9623320000001,0,251.4028320000001
301,65.15,0,299.9623320000001,0,251.4028320000001
302,63.6,0,299.9623320000001,0,251.4028320000001
303,57.65,0,299.9623320000001,0,251.4028320000001
304,58.29,0,299.9623320000001,0,251.4028320000001
305,67.01,1,299.9623320000001,0,251.4028320000001
306,72.13,1,299.9623320000001,0,251.4028320000001
307,71.03,1,299.9623320000001,0,251.4028320000001
308,67.5,0,299.9623320000001,0,251.4028320000001
309,43.5,2,219.94951950000012,18000,239.81918400000012
310,51.67,1,219.94951950000012,18000,233.63446950000014
311,47.0,0,282.19396950000015,0,233.63446950000014
312,44.09,0,282.19396950000015,0,233.63446950000014
313,45.18,0,282.19396950000015,0,233.63446950000014
314,41.19,1,282.19396950000015,0,233.63446950000014
315,33.5,0,282.19396950000015,0,233.63446950000014
316,32.21,1,282.19396950000015,0,233.63446950000014
317,40.9,2,206.96353200000016,18000,226.56832650000018
318,51.47,1,206.96353200000016,18000,244.81786950000014
319,65.25,1,206.96353200000016,18000,245.25490500000018
320,65.58,1,206.96353200000016,18000,246.0760020000002
321,66.2,1,206.96353200000016,18000,246.06275850000014
322,66.19,1,206.96353200000016,18000,246.03627150000017
323,66.17,0,294.5957715000002,0,246.03627150000017
324,65.29,0,294.5957715000002,0,246.03627150000017
325,63.08,0,294.5957715000002,0,246.03627150000017
326,62.03,0,294.5957715000002,0,246.03627150000017
327,57.23,0,294.5957715000002,0,246.03627150000017
328,61.11,0,294.5957715000002,0,246.03627150000017
329,69.0,1,294.5957715000002,0,246.03627150000017
330,87.96,1,294.5957715000002,0,246.03627150000017
331,69.99,1,294.5957715000002,0,246.03627150000017
332,66.19,0,294.5957715000002,0,246.03627150000017
333,55.59,2,192.34491525000016,18000,217.32657075000014
334,55.53,1,192.34491525000016,18000,210.82401225000018
335,50.62,0,259.3835122500002,0,210.82401225000018
336,47.73,0,259.3835122500002,0,210.82401225000018
337,47.78,0,259.3835122500002,0,210.82401225000018
338,42.75,1,259.3835122500002,0,210.82401225000018
339,32.99,0,259.3835122500002,0,210.82401225000018
340,32.0,1,259.3835122500002,0,210.82401225000018
341,39.84,2,186.10281225000017,18000,202.38348825000014
342,48.96,1,186.10281225000017,18000,223.6260622500002
343,65.0,1,186.10281225000017,18000,223.85120175000014
344,65.17,1,186.10281225000017,18000,223.38767925000013
345,64.82,1,186.10281225000017,18000,225.18879525000017
346,66.18,1,186.10281225000017,18000,224.95041225000017
347,66.0,0,273.5099122500002,0,224.95041225000017
348,62.93,0,273.5099122500002,0,224.95041225000017
349,62.13,0,273.5099122500002,0,224.95041225000017
350,57.95,0,273.5099122500002,0,224.95041225000017
351,50.41,0,273.5099122500002,0,224.95041225000017
352,53.8,0,273.5099122500002,0,224.95041225000017
353,63.02,1,273.5099122500002,0,224.95041225000017
354,67.44,1,273.5099122500002,0,224.95041225000017
355,66.99,1,273.5099122500002,0,224.95041225000017
356,60.95,0,273.5099122500002,0,224.95041225000017
357,50.77,2,180.12484350000017,18000,201.83535450000016
358,53.06,1,180.12484350000017,18000,202.89483450000017
359,53.86,0,251.4543345000002,0,202.89483450000017
360,42.56,0,251.4543345000002,0,202.89483450000017
361,40.74,0,251.4543345000002,0,202.89483450000017
362,37.56,1,251.4543345000002,0,202.89483450000017
363,34.01,0,251.4543345000002,0,202.89483450000017
364,31.76,1,251.4543345000002,0,202.89483450000017
365,29.8,2,196.64095950000018,18000,186.75247950000016
366,29.2,1,196.64095950000018,18000,184.72622400000017
367,27.67,1,196.64095950000018,18000,196.64537400000017
368,36.67,1,196.64095950000018,18000,205.02850950000015
369,43.0,1,196.64095950000018,18000,208.1274885000002
370,45.34,1,196.64095950000018,18000,209.00155950000016
371,46.0,0,257.56105950000017,0,209.00155950000016
372,43.0,0,257.56105950000017,0,209.00155950000016
373,39.59,0,257.56105950000017,0,209.00155950000016
374,37.93,0,257.56105950000017,0,209.00155950000016
375,34.87,0,257.56105950000017,0,209.00155950000016
376,34.3,0,257.56105950000017,0,209.00155950000016
377,44.8,1,257.56105950000017,0,209.00155950000016
378,53.12,1,257.56105950000017,0,209.00155950000016
379,39.93,1,257.56105950000017,0,209.00155950000016
380,34.2,0,257.56105950000017,0,209.00155950000016
381,37.0,2,189.50418450000018,18000,203.22886500000016
382,47.03,1,189.50418450000018,18000,203.29508250000018
383,47.08,0,251.8545825000002,0,203.29508250000018
384,41.78,0,251.8545825000002,0,203.29508250000018
385,40.17,0,251.8545825000002,0,203.29508250000018
386,30.91,1,251.8545825000002,0,203.29508250000018
387,17.0,0,251.8545825000002,0,203.29508250000018
388,14.79,1,251.8545825000002,0,203.29508250000018
389,12.31,2,229.2118762500002,18000,196.45187175000018
390,11.93,1,229.2118762500002,18000,199.19327625000017
391,14.0,1,229.2118762500002,18000,208.79481375000017
392,21.25,1,229.2118762500002,18000,224.34268275000017
393,32.99,1,229.2118762500002,18000,233.6263762500002
394,40.0,1,229.2118762500002,18000,234.28855125000018
395,40.5,0,282.8480512500002,0,234.28855125000018
396,38.0,0,282.8480512500002,0,234.28855125000018
397,34.94,0,282.8480512500002,0,234.28855125000018
398,30.0,0,282.8480512500002,0,234.28855125000018
399,27.0,0,282.8480512500002,0,234.28855125000018
400,27.67,0,282.8480512500002,0,234.28855125000018
401,38.68,1,282.8480512500002,0,234.28855125000018
402,41.11,1,282.8480512500002,0,234.28855125000018
403,43.0,1,282.8480512500002,0,234.28855125000018
404,43.71,0,282.8480512500002,0,234.28855125000018
405,42.65,2,204.39870750000017,18000,215.71307100000018
406,45.21,1,204.39870750000017,18000,212.42868300000015
407,42.73,0,260.98818300000016,0,212.42868300000015
408,32.01,0,260.98818300000016,0,212.42868300000015
409,31.0,0,260.98818300000016,0,212.42868300000015
410,26.44,1,260.98818300000016,0,212.42868300000015
411,19.15,0,260.98818300000016,0,212.42868300000015
412,19.0,1,260.98818300000016,0,212.42868300000015
413,26.21,2,212.77816425000015,18000,217.45753425000015
414,40.2,1,212.77816425000015,18000,245.70591975000013
415,61.53,1,212.77816425000015,18000,243.95777775000016
416,60.21,1,212.77816425000015,18000,243.66642075000016
417,59.99,1,212.77816425000015,18000,242.75261925000012
418,59.3,1,212.77816425000015,18000,242.51423625000012
419,59.12,0,291.07373625000014,0,242.51423625000012
420,57.34,0,291.07373625000014,0,242.51423625000012
421,54.93,0,291.07373625000014,0,242.51423625000012
422,50.91,0,291.07373625000014,0,242.51423625000012
423,48.33,0,291.07373625000014,0,242.51423625000012
424,52.8,0,291.07373625000014,0,242.51423625000012
425,62.07,1,291.07373625000014,0,242.51423625000012
426,68.27,1,291.07373625000014,0,242.51423625000012
427,54.75,1,291.07373625000014,0,242.51423625000012
428,47.8,0,291.07373625000014,0,242.51423625000012
429,43.54,2,210.98734875000014,18000,225.87745725000013
430,47.91,1,210.98734875000014,18000,218.46109725000014
431,42.31,0,267.02059725000015,0,218.46109725000014
432,39.93,0,267.02059725000015,0,218.46109725000014
433,38.67,0,267.02059725000015,0,218.46109725000014
434,33.99,1,267.02059725000015,0,218.46109725000014
435,30.91,0,267.02059725000015,0,218.46109725000014
436,29.0,1,267.02059725000015,0,218.46109725000014
437,36.53,2,199.82822850000014,18000,216.9432450000001
438,49.59,1,199.82822850000014,18000,226.75667850000013
439,57.0,1,199.82822850000014,18000,229.5113265000001
440,59.08,1,199.82822850000014,18000,228.9815865000001
441,58.68,1,199.82822850000014,18000,228.83590800000013
442,58.57,1,199.82822850000014,18000,228.62401200000016
443,58.41,0,277.1835120000001,0,228.6240120000001
444,57.63,0,277.1835120000001,0,228.6240120000001
445,53.63,0,277.1835120000001,0,228.6240120000001
446,52.05,0,277.1835120000001,0,228.6240120000001
447,49.01,0,277.1835120000001,0,228.6240120000001
448,50.75,0,277.1835120000001,0,228.6240120000001
449,60.0,1,277.1835120000001,0,228.6240120000001
450,65.46,1,277.1835120000001,0,228.6240120000001
451,58.87,1,277.1835120000001,0,228.6240120000001
452,50.86,0,277.1835120000001,0,228.6240120000001
453,43.4,2,197.3546370000001,18000,211.9136580000001
454,47.66,1,197.3546370000001,18000,206.7884235000001
455,43.79,0,255.34792350000012,0,206.7884235000001
456,38.57,0,255.34792350000012,0,206.7884235000001
457,37.33,0,255.34792350000012,0,206.7884235000001
458,31.64,1,255.34792350000012,0,206.7884235000001
459,29.31,0,255.34792350000012,0,206.7884235000001
460,28.91,1,255.34792350000012,0,206.7884235000001
461,32.96,2,194.72212350000012,18000,203.2156215000001
462,43.08,1,194.72212350000012,18000,222.9749235000001
463,58.0,1,194.72212350000012,18000,220.90893750000015
464,56.44,1,194.72212350000012,18000,221.47840800000012
465,56.87,1,194.72212350000012,18000,223.7960205000001
466,58.62,1,194.72212350000012,18000,216.47236500000014
467,53.09,0,265.03186500000015,0,216.47236500000014
468,51.0,0,265.03186500000015,0,216.47236500000014
469,52.46,0,265.03186500000015,0,216.47236500000014
470,54.68,0,265.03186500000015,0,216.47236500000014
471,49.78,0,265.03186500000015,0,216.47236500000014
472,49.99,0,265.03186500000015,0,216.47236500000014
473,54.93,1,265.03186500000015,0,216.47236500000014
474,63.84,1,265.03186500000015,0,216.47236500000014
475,47.1,1,265.03186500000015,0,216.47236500000014
476,46.83,0,265.03186500000015,0,216.47236500000014
477,43.0,2,185.93874000000017,18000,196.96174650000017
478,44.99,1,185.93874000000017,18000,191.70407700000015
479,41.02,0,240.26357700000017,0,191.70407700000015
480,37.51,0,240.26357700000017,0,191.70407700000015
481,36.12,0,240.26357700000017,0,191.70407700000015
482,33.05,1,240.26357700000017,0,191.70407700000015
483,28.81,0,240.26357700000017,0,191.70407700000015
484,27.54,1,240.26357700000017,0,191.70407700000015
485,34.0,2,177.72482700000018,18000,183.86098200000015
486,41.3,1,177.72482700000018,18000,199.59426000000016
487,53.18,1,177.72482700000018,18000,202.36215150000015
488,55.27,1,177.72482700000018,18000,198.69370200000017
489,52.5,1,177.72482700000018,18000,199.35587700000016
490,53.0,1,177.72482700000018,18000,200.01805200000018
491,53.5,0,248.5775520000002,0,200.01805200000018
492,50.5,0,248.5775520000002,0,200.01805200000018
493,52.29,0,248.5775520000002,0,200.01805200000018
494,50.22,0,248.5775520000002,0,200.01805200000018
495,48.09,0,248.5775520000002,0,200.01805200000018
496,49.94,0,248.5775520000002,0,200.01805200000018
497,56.27,1,248.5775520000002,0,200.01805200000018
498,63.16,1,248.5775520000002,0,200.01805200000018
499,47.58,1,248.5775520000002,0,200.01805200000018
500,44.93,0,248.5775520000002,0,200.01805200000018
501,42.0,2,171.3238020000002,18000,182.3600520000002
502,45.0,1,171.3238020000002,18000,176.36074650000018
503,40.47,0,224.9202465000002,0,176.36074650000018
504,37.75,0,224.9202465000002,0,176.36074650000018
505,37.1,0,224.9202465000002,0,176.36074650000018
506,32.48,1,224.9202465000002,0,176.36074650000018
507,30.3,0,224.9202465000002,0,176.36074650000018
508,29.34,1,224.9202465000002,0,176.36074650000018
509,31.34,2,167.27423400000018,18000,172.82767500000017
510,40.86,1,167.27423400000018,18000,190.41504300000017
511,54.14,1,167.27423400000018,18000,191.55398400000018
512,55.0,1,167.27423400000018,18000,193.8053790000002
513,56.7,1,167.27423400000018,18000,190.97127000000017
514,54.56,1,167.27423400000018,18000,192.07048050000017
515,55.39,0,240.6299805000002,0,192.07048050000017
516,52.92,0,240.6299805000002,0,192.07048050000017
517,50.0,0,240.6299805000002,0,192.07048050000017
518,48.45,0,240.6299805000002,0,192.07048050000017
519,44.96,0,240.6299805000002,0,192.07048050000017
520,45.5,0,240.6299805000002,0,192.07048050000017
521,51.22,1,240.6299805000002,0,192.07048050000017
522,51.43,1,240.6299805000002,0,192.07048050000017
523,44.88,1,240.6299805000002,0,192.07048050000017
524,41.5,0,240.6299805000002,0,192.07048050000017
525,42.4,2,162.6404805000002,18000,171.6504750000002
526,43.47,1,162.6404805000002,18000,167.73039900000018
527,40.51,0,216.2898990000002,0,167.73039900000018
528,41.27,0,216.2898990000002,0,167.73039900000018
529,39.09,0,216.2898990000002,0,167.73039900000018
530,35.0,1,216.2898990000002,0,167.73039900000018
531,30.95,0,216.2898990000002,0,167.73039900000018
532,28.5,1,216.2898990000002,0,167.73039900000018
