,prices,actions,cash,water_level,rewards
52,19.18,buy,60.95688750000001,30000,-9
53,17.51,old,60.95688750000001,30000,-10
54,17.03,old,60.95688750000001,30000,-9
55,21.0,old,60.95688750000001,30000,-8
56,28.23,old,60.95688750000001,30000,-7
57,35.01,old,60.95688750000001,30000,-6
58,40.0,old,60.95688750000001,30000,-5
59,44.18,sell,77.20960500000001,25000,-4
60,47.21,old,77.20960500000001,25000,-5
61,41.55,old,77.20960500000001,25000,-6
62,36.54,old,77.20960500000001,25000,-7
63,33.2,old,77.20960500000001,25000,-8
64,26.53,old,77.20960500000001,25000,-7
65,44.6,old,77.20960500000001,25000,-6
66,56.85,old,77.20960500000001,25000,-5
67,57.75,old,77.20960500000001,25000,-6
68,49.66,old,77.20960500000001,25000,-7
69,39.67,old,77.20960500000001,25000,-6
70,43.55,old,77.20960500000001,25000,-7
71,39.34,old,77.20960500000001,25000,-8
72,37.15,old,77.20960500000001,25000,-9
73,33.47,old,77.20960500000001,25000,-10
74,28.0,old,77.20960500000001,25000,-11
75,21.29,buy,77.20960500000001,25000,-12
76,16.92,buy,77.20960500000001,25000,-11
77,28.0,buy,77.20960500000001,25000,-10
78,36.43,old,77.20960500000001,25000,-9
79,59.47,old,77.20960500000001,25000,-8
80,59.73,old,77.20960500000001,25000,-7
81,62.1,old,77.20960500000001,25000,-6
82,62.74,old,77.20960500000001,25000,-7
83,62.65,old,77.20960500000001,25000,-8
84,62.51,old,77.20960500000001,25000,-9
85,59.92,old,77.20960500000001,25000,-10
86,56.0,old,77.20960500000001,25000,-11
87,49.67,old,77.20960500000001,25000,-10
88,54.4,old,77.20960500000001,25000,-9
89,71.11,old,77.20960500000001,25000,-8
90,78.77,old,77.20960500000001,25000,-9
91,64.46,old,77.20960500000001,25000,-10
92,50.73,old,77.20960500000001,25000,-11
93,43.9,old,77.20960500000001,25000,-10
94,46.58,old,77.20960500000001,25000,-11
95,43.38,old,77.20960500000001,25000,-12
96,37.9,old,77.20960500000001,25000,-11
97,38.11,old,77.20960500000001,25000,-12
98,29.99,old,77.20960500000001,25000,-13
99,28.91,old,77.20960500000001,25000,-14
100,27.0,buy,77.20960500000001,25000,-13
101,29.56,buy,77.20960500000001,25000,-12
102,40.94,old,77.20960500000001,25000,-11
103,55.0,old,77.20960500000001,25000,-10
104,55.5,old,77.20960500000001,25000,-9
105,57.1,old,77.20960500000001,25000,-10
106,57.0,old,77.20960500000001,25000,-9
107,58.0,sell,98.546355,20000,-10
108,57.0,old,98.546355,20000,-11
109,56.17,old,98.546355,20000,-10
110,56.28,old,98.546355,20000,-11
111,53.54,old,98.546355,20000,-10
112,56.19,old,98.546355,20000,-9
113,67.2,old,98.546355,20000,-10
114,62.0,old,98.546355,20000,-11
115,55.0,old,98.546355,20000,-12
116,49.5,old,98.546355,20000,-13
117,45.88,old,98.546355,20000,-14
118,42.68,old,98.546355,20000,-15
119,41.85,old,98.546355,20000,-14
120,48.52,old,98.546355,20000,-15
121,39.62,old,98.546355,20000,-14
122,41.25,old,98.546355,20000,-15
123,37.12,buy,98.546355,20000,-16
124,32.5,old,98.546355,20000,-15
125,39.5,old,98.546355,20000,-14
126,51.69,old,98.546355,20000,-13
127,56.9,old,98.546355,20000,-12
128,56.95,old,98.546355,20000,-13
129,49.75,old,98.546355,20000,-12
130,52.31,old,98.546355,20000,-11
131,68.16,old,98.546355,20000,-12
132,66.19,old,98.546355,20000,-13
133,61.24,old,98.546355,20000,-14
134,59.7,old,98.546355,20000,-15
135,54.63,old,98.546355,20000,-16
136,51.0,old,98.546355,20000,-15
137,66.99,old,98.546355,20000,-14
138,75.0,old,98.546355,20000,-15
139,56.9,old,98.546355,20000,-16
140,43.56,old,98.546355,20000,-17
141,40.5,old,98.546355,20000,-16
142,56.36,old,98.546355,20000,-15
143,58.98,old,98.546355,20000,-16
144,40.0,old,98.546355,20000,-17
145,38.02,old,98.546355,20000,-18
146,34.99,old,98.546355,20000,-19
147,33.65,buy,98.546355,20000,-20
148,32.0,old,98.546355,20000,-19
149,32.82,buy,98.546355,20000,-18
150,39.1,old,98.546355,20000,-17
151,52.65,old,98.546355,20000,-16
152,59.0,old,98.546355,20000,-15
153,62.66,old,98.546355,20000,-16
154,61.1,old,98.546355,20000,-15
155,62.86,sell,121.6709775,15000,-14
156,63.0,old,121.6709775,15000,-13
157,70.8,old,121.6709775,15000,-14
158,66.4,old,121.6709775,15000,-15
159,55.75,old,121.6709775,15000,-14
160,60.12,old,121.6709775,15000,-13
161,77.44,old,121.6709775,15000,-14
162,70.0,old,121.6709775,15000,-15
163,59.95,old,121.6709775,15000,-16
164,54.0,old,121.6709775,15000,-17
165,48.0,old,121.6709775,15000,-18
166,46.47,old,121.6709775,15000,-19
167,43.94,old,121.6709775,15000,-18
168,47.96,old,121.6709775,15000,-17
169,49.02,old,121.6709775,15000,-18
170,37.0,old,121.6709775,15000,-19
171,33.61,old,121.6709775,15000,-20
172,32.96,old,121.6709775,15000,-19
173,33.31,old,121.6709775,15000,-18
174,54.9,old,121.6709775,15000,-17
175,66.26,old,121.6709775,15000,-16
176,75.0,old,121.6709775,15000,-15
177,78.09,old,121.6709775,15000,-16
178,61.45,sell,144.27689625000002,10000,-17
179,59.26,sell,166.07716875000003,5000,-18
180,57.0,old,166.07716875000003,5000,-17
181,61.4,old,166.07716875000003,5000,-18
182,49.01,old,166.07716875000003,5000,-19
183,48.0,old,166.07716875000003,5000,-18
184,49.66,old,166.07716875000003,5000,-17
185,63.08,old,166.07716875000003,5000,-18
186,55.63,sell,186.54205500000003,0,-19
187,47.15,old,186.54205500000003,0,-20
188,41.49,old,186.54205500000003,0,-21
189,34.99,old,186.54205500000003,0,-22
190,36.04,old,186.54205500000003,0,-23
191,54.9,old,186.54205500000003,0,-24
192,30.04,old,186.54205500000003,0,-25
193,28.0,old,186.54205500000003,0,-26
194,46.16,old,186.54205500000003,0,-27
195,27.53,old,186.54205500000003,0,-28
196,25.0,buy,186.54205500000003,0,-29
197,22.0,old,186.54205500000003,0,-30
198,30.24,old,186.54205500000003,0,-31
199,33.0,old,186.54205500000003,0,-32
200,37.0,old,186.54205500000003,0,-33
201,42.99,old,186.54205500000003,0,-34
202,46.59,sell,186.54205500000003,0,-35
203,46.76,sell,186.54205500000003,0,-36
204,47.66,old,186.54205500000003,0,-37
205,45.0,old,186.54205500000003,0,-38
206,43.6,old,186.54205500000003,0,-39
207,40.06,old,186.54205500000003,0,-40
208,45.0,old,186.54205500000003,0,-41
209,55.29,old,186.54205500000003,0,-42
210,51.61,sell,186.54205500000003,0,-43
211,48.0,old,186.54205500000003,0,-44
212,48.77,old,186.54205500000003,0,-45
213,39.93,old,186.54205500000003,0,-46
214,43.24,old,186.54205500000003,0,-47
215,43.05,old,186.54205500000003,0,-48
216,66.0,old,186.54205500000003,0,-49
217,63.19,old,186.54205500000003,0,-50
218,56.18,old,186.54205500000003,0,-51
219,18.0,old,186.54205500000003,0,-52
220,0.01,old,186.54205500000003,0,-53
221,0.01,buy,186.53878500000005,5000,-52
222,1.0,old,186.53878500000005,5000,-53
223,0.01,old,186.53878500000005,5000,-52
224,20.99,old,186.53878500000005,5000,-51
225,30.0,old,186.53878500000005,5000,-50
226,44.65,old,186.53878500000005,5000,-49
227,46.93,sell,203.80315875000005,0,-50
228,46.6,old,203.80315875000005,0,-51
229,44.86,old,203.80315875000005,0,-52
230,39.99,old,203.80315875000005,0,-53
231,35.57,old,203.80315875000005,0,-54
232,39.5,old,203.80315875000005,0,-55
233,47.93,old,203.80315875000005,0,-56
234,54.0,old,203.80315875000005,0,-57
235,49.18,old,203.80315875000005,0,-58
236,45.62,old,203.80315875000005,0,-59
237,43.0,old,203.80315875000005,0,-60
238,43.0,old,203.80315875000005,0,-61
239,38.1,old,203.80315875000005,0,-62
240,59.43,old,203.80315875000005,0,-63
241,45.93,old,203.80315875000005,0,-64
242,36.09,old,203.80315875000005,0,-65
243,31.0,buy,203.80315875000005,0,-66
244,30.91,buy,203.80315875000005,0,-67
245,30.9,old,203.80315875000005,0,-68
246,37.31,old,203.80315875000005,0,-69
247,57.04,old,203.80315875000005,0,-70
248,70.5,old,203.80315875000005,0,-71
249,71.5,old,203.80315875000005,0,-72
250,71.0,old,203.80315875000005,0,-73
251,70.04,sell,203.80315875000005,0,-74
252,68.75,old,203.80315875000005,0,-75
253,84.48,old,203.80315875000005,0,-76
254,81.52,old,203.80315875000005,0,-77
255,61.45,old,203.80315875000005,0,-78
256,72.69,old,203.80315875000005,0,-79
257,89.0,old,203.80315875000005,0,-80
258,80.66,sell,203.80315875000005,0,-81
259,63.5,old,203.80315875000005,0,-82
260,49.99,old,203.80315875000005,0,-83
261,43.66,old,203.80315875000005,0,-84
262,66.19,old,203.80315875000005,0,-85
263,62.92,old,203.80315875000005,0,-86
264,63.2,old,203.80315875000005,0,-87
265,67.27,old,203.80315875000005,0,-88
266,61.85,old,203.80315875000005,0,-89
267,55.0,buy,203.80315875000005,0,-90
268,53.02,buy,203.80315875000005,0,-91
269,60.29,old,203.80315875000005,0,-92
270,75.0,old,203.80315875000005,0,-93
271,102.12,old,203.80315875000005,0,-94
272,143.28,old,203.80315875000005,0,-95
273,195.56,old,203.80315875000005,0,-96
274,179.58,old,203.80315875000005,0,-97
275,158.11,old,203.80315875000005,0,-98
276,93.99,old,203.80315875000005,0,-99
277,75.17,old,203.80315875000005,0,-100
278,66.11,old,203.80315875000005,0,-101
279,66.2,old,203.80315875000005,0,-102
280,65.66,old,203.80315875000005,0,-103
281,83.73,old,203.80315875000005,0,-104
282,101.25,old,203.80315875000005,0,-105
283,72.77,old,203.80315875000005,0,-106
284,64.15,old,203.80315875000005,0,-107
285,42.0,old,203.80315875000005,0,-108
286,61.1,old,203.80315875000005,0,-109
287,54.69,old,203.80315875000005,0,-110
288,44.96,old,203.80315875000005,0,-111
289,46.4,old,203.80315875000005,0,-112
290,45.88,old,203.80315875000005,0,-113
291,35.01,buy,203.80315875000005,0,-114
292,34.28,old,203.80315875000005,0,-115
293,37.11,buy,203.80315875000005,0,-116
294,53.05,old,203.80315875000005,0,-117
295,66.18,old,203.80315875000005,0,-118
296,63.92,old,203.80315875000005,0,-119
297,61.46,old,203.80315875000005,0,-120
298,62.36,old,203.80315875000005,0,-121
299,63.88,sell,203.80315875000005,0,-122
300,66.46,old,203.80315875000005,0,-123
301,65.15,old,203.80315875000005,0,-124
302,63.6,old,203.80315875000005,0,-125
303,57.65,old,203.80315875000005,0,-126
304,58.29,old,203.80315875000005,0,-127
305,67.01,old,203.80315875000005,0,-128
306,72.13,sell,203.80315875000005,0,-129
307,71.03,old,203.80315875000005,0,-130
308,67.5,old,203.80315875000005,0,-131
309,43.5,old,203.80315875000005,0,-132
310,51.67,old,203.80315875000005,0,-133
311,47.0,old,203.80315875000005,0,-134
312,44.09,old,203.80315875000005,0,-135
313,45.18,old,203.80315875000005,0,-136
314,41.19,old,203.80315875000005,0,-137
315,33.5,old,203.80315875000005,0,-138
316,32.21,old,203.80315875000005,0,-139
317,40.9,buy,203.80315875000005,0,-140
318,51.47,old,203.80315875000005,0,-141
319,65.25,old,203.80315875000005,0,-142
320,65.58,old,203.80315875000005,0,-143
321,66.2,old,203.80315875000005,0,-144
322,66.19,sell,203.80315875000005,0,-145
323,66.17,sell,203.80315875000005,0,-146
324,65.29,old,203.80315875000005,0,-147
325,63.08,old,203.80315875000005,0,-148
326,62.03,old,203.80315875000005,0,-149
327,57.23,old,203.80315875000005,0,-150
328,61.11,old,203.80315875000005,0,-151
329,69.0,old,203.80315875000005,0,-152
330,87.96,sell,203.80315875000005,0,-153
331,69.99,old,203.80315875000005,0,-154
332,66.19,old,203.80315875000005,0,-155
333,55.59,old,203.80315875000005,0,-156
334,55.53,old,203.80315875000005,0,-157
335,50.62,old,203.80315875000005,0,-158
336,47.73,old,203.80315875000005,0,-159
337,47.78,old,203.80315875000005,0,-160
338,42.75,old,203.80315875000005,0,-161
339,32.99,old,203.80315875000005,0,-162
340,32.0,buy,203.80315875000005,0,-163
341,39.84,buy,203.80315875000005,0,-164
342,48.96,old,203.80315875000005,0,-165
343,65.0,old,203.80315875000005,0,-166
344,65.17,old,203.80315875000005,0,-167
345,64.82,old,203.80315875000005,0,-168
346,66.18,old,203.80315875000005,0,-169
347,66.0,sell,203.80315875000005,0,-170
348,62.93,old,203.80315875000005,0,-171
349,62.13,old,203.80315875000005,0,-172
350,57.95,old,203.80315875000005,0,-173
351,50.41,old,203.80315875000005,0,-174
352,53.8,old,203.80315875000005,0,-175
353,63.02,old,203.80315875000005,0,-176
354,67.44,sell,203.80315875000005,0,-177
355,66.99,old,203.80315875000005,0,-178
356,60.95,old,203.80315875000005,0,-179
357,50.77,old,203.80315875000005,0,-180
358,53.06,old,203.80315875000005,0,-181
359,53.86,old,203.80315875000005,0,-182
360,42.56,old,203.80315875000005,0,-183
361,40.74,old,203.80315875000005,0,-184
362,37.56,old,203.80315875000005,0,-185
363,34.01,buy,203.80315875000005,0,-186
364,31.76,buy,203.80315875000005,0,-187
365,29.8,buy,203.80315875000005,0,-188
366,29.2,old,203.80315875000005,0,-189
367,27.67,old,203.80315875000005,0,-190
368,36.67,old,203.80315875000005,0,-191
369,43.0,old,203.80315875000005,0,-192
370,45.34,sell,203.80315875000005,0,-193
371,46.0,sell,203.80315875000005,0,-194
372,43.0,old,203.80315875000005,0,-195
373,39.59,old,203.80315875000005,0,-196
374,37.93,old,203.80315875000005,0,-197
375,34.87,old,203.80315875000005,0,-198
376,34.3,old,203.80315875000005,0,-199
377,44.8,old,203.80315875000005,0,-200
378,53.12,sell,203.80315875000005,0,-201
379,39.93,old,203.80315875000005,0,-202
380,34.2,old,203.80315875000005,0,-203
381,37.0,old,203.80315875000005,0,-204
382,47.03,old,203.80315875000005,0,-205
383,47.08,old,203.80315875000005,0,-206
384,41.78,old,203.80315875000005,0,-207
385,40.17,old,203.80315875000005,0,-208
386,30.91,old,203.80315875000005,0,-209
387,17.0,buy,198.24415875000005,5000,-210
388,14.79,old,198.24415875000005,5000,-211
389,12.31,buy,194.21878875000004,10000,-210
390,11.93,old,194.21878875000004,10000,-209
391,14.0,old,194.21878875000004,10000,-208
392,21.25,old,194.21878875000004,10000,-207
393,32.99,old,194.21878875000004,10000,-206
394,40.0,sell,208.93378875000005,5000,-205
395,40.5,old,208.93378875000005,5000,-206
396,38.0,old,208.93378875000005,5000,-207
397,34.94,old,208.93378875000005,5000,-208
398,30.0,old,208.93378875000005,5000,-209
399,27.0,old,208.93378875000005,5000,-208
400,27.67,old,208.93378875000005,5000,-207
401,38.68,old,208.93378875000005,5000,-206
402,41.11,old,208.93378875000005,5000,-205
403,43.0,old,208.93378875000005,5000,-204
404,43.71,old,208.93378875000005,5000,-205
405,42.65,old,208.93378875000005,5000,-204
406,45.21,old,208.93378875000005,5000,-205
407,42.73,old,208.93378875000005,5000,-206
408,32.01,old,208.93378875000005,5000,-207
409,31.0,old,208.93378875000005,5000,-208
410,26.44,old,208.93378875000005,5000,-209
411,19.15,old,208.93378875000005,5000,-210
412,19.0,buy,202.72078875000005,10000,-209
413,26.21,old,202.72078875000005,10000,-208
414,40.2,old,202.72078875000005,10000,-207
415,61.53,old,202.72078875000005,10000,-208
416,60.21,old,202.72078875000005,10000,-209
417,59.99,old,202.72078875000005,10000,-210
418,59.3,sell,224.53577625000005,5000,-211
419,59.12,sell,246.28454625000006,0,-212
420,57.34,old,246.28454625000006,0,-213
421,54.93,old,246.28454625000006,0,-214
422,50.91,old,246.28454625000006,0,-215
423,48.33,old,246.28454625000006,0,-216
424,52.8,old,246.28454625000006,0,-217
425,62.07,old,246.28454625000006,0,-218
426,68.27,sell,246.28454625000006,0,-219
427,54.75,old,246.28454625000006,0,-220
428,47.8,old,246.28454625000006,0,-221
429,43.54,old,246.28454625000006,0,-222
430,47.91,old,246.28454625000006,0,-223
431,42.31,old,246.28454625000006,0,-224
432,39.93,old,246.28454625000006,0,-225
433,38.67,old,246.28454625000006,0,-226
434,33.99,old,246.28454625000006,0,-227
435,30.91,old,246.28454625000006,0,-228
436,29.0,old,246.28454625000006,0,-229
437,36.53,buy,246.28454625000006,0,-230
438,49.59,old,246.28454625000006,0,-231
439,57.0,old,246.28454625000006,0,-232
440,59.08,old,246.28454625000006,0,-233
441,58.68,old,246.28454625000006,0,-234
442,58.57,old,246.28454625000006,0,-235
443,58.41,old,246.28454625000006,0,-236
444,57.63,old,246.28454625000006,0,-237
445,53.63,old,246.28454625000006,0,-238
446,52.05,old,246.28454625000006,0,-239
447,49.01,old,246.28454625000006,0,-240
448,50.75,old,246.28454625000006,0,-241
449,60.0,old,246.28454625000006,0,-242
450,65.46,sell,246.28454625000006,0,-243
451,58.87,old,246.28454625000006,0,-244
452,50.86,old,246.28454625000006,0,-245
453,43.4,old,246.28454625000006,0,-246
454,47.66,old,246.28454625000006,0,-247
455,43.79,old,246.28454625000006,0,-248
456,38.57,old,246.28454625000006,0,-249
457,37.33,old,246.28454625000006,0,-250
458,31.64,old,246.28454625000006,0,-251
459,29.31,old,246.28454625000006,0,-252
460,28.91,old,246.28454625000006,0,-253
461,32.96,buy,246.28454625000006,0,-254
462,43.08,old,246.28454625000006,0,-255
463,58.0,old,246.28454625000006,0,-256
464,56.44,old,246.28454625000006,0,-257
465,56.87,old,246.28454625000006,0,-258
466,58.62,sell,246.28454625000006,0,-259
467,53.09,sell,246.28454625000006,0,-260
468,51.0,old,246.28454625000006,0,-261
469,52.46,old,246.28454625000006,0,-262
470,54.68,old,246.28454625000006,0,-263
471,49.78,old,246.28454625000006,0,-264
472,49.99,old,246.28454625000006,0,-265
473,54.93,old,246.28454625000006,0,-266
474,63.84,sell,246.28454625000006,0,-267
475,47.1,old,246.28454625000006,0,-268
476,46.83,old,246.28454625000006,0,-269
477,43.0,old,246.28454625000006,0,-270
478,44.99,old,246.28454625000006,0,-271
479,41.02,old,246.28454625000006,0,-272
480,37.51,old,246.28454625000006,0,-273
481,36.12,old,246.28454625000006,0,-274
482,33.05,old,246.28454625000006,0,-275
483,28.81,old,246.28454625000006,0,-276
484,27.54,old,246.28454625000006,0,-277
485,34.0,old,246.28454625000006,0,-278
486,41.3,old,246.28454625000006,0,-279
487,53.18,old,246.28454625000006,0,-280
488,55.27,old,246.28454625000006,0,-281
489,52.5,old,246.28454625000006,0,-282
490,53.0,sell,246.28454625000006,0,-283
491,53.5,old,246.28454625000006,0,-284
492,50.5,old,246.28454625000006,0,-285
493,52.29,old,246.28454625000006,0,-286
494,50.22,old,246.28454625000006,0,-287
495,48.09,old,246.28454625000006,0,-288
496,49.94,old,246.28454625000006,0,-289
497,56.27,old,246.28454625000006,0,-290
498,63.16,sell,246.28454625000006,0,-291
499,47.58,old,246.28454625000006,0,-292
500,44.93,old,246.28454625000006,0,-293
501,42.0,old,246.28454625000006,0,-294
502,45.0,old,246.28454625000006,0,-295
503,40.47,old,246.28454625000006,0,-296
504,37.75,old,246.28454625000006,0,-297
505,37.1,old,246.28454625000006,0,-298
506,32.48,old,246.28454625000006,0,-299
507,30.3,buy,236.37644625000007,5000,-298
508,29.34,old,236.37644625000007,5000,-297
509,31.34,old,236.37644625000007,5000,-296
510,40.86,old,236.37644625000007,5000,-295
511,54.14,old,236.37644625000007,5000,-294
512,55.0,old,236.37644625000007,5000,-293
513,56.7,old,236.37644625000007,5000,-294
514,54.56,old,236.37644625000007,5000,-293
515,55.39,sell,256.75304250000005,0,-294
516,52.92,old,256.75304250000005,0,-295
517,50.0,old,256.75304250000005,0,-296
518,48.45,old,256.75304250000005,0,-297
519,44.96,old,256.75304250000005,0,-298
520,45.5,old,256.75304250000005,0,-299
521,51.22,old,256.75304250000005,0,-300
522,51.43,old,256.75304250000005,0,-301
523,44.88,old,256.75304250000005,0,-302
524,41.5,old,256.75304250000005,0,-303
525,42.4,old,256.75304250000005,0,-304
526,43.47,old,256.75304250000005,0,-305
527,40.51,old,256.75304250000005,0,-306
528,41.27,old,256.75304250000005,0,-307
529,39.09,old,256.75304250000005,0,-308
530,35.0,old,256.75304250000005,0,-309
531,30.95,buy,246.63239250000004,5000,-308
532,28.5,buy,237.31289250000003,10000,-307
533,29.58,buy,227.64023250000002,15000,-306
534,29.77,old,227.64023250000002,15000,-305
535,35.0,old,227.64023250000002,15000,-304
536,39.93,old,227.64023250000002,15000,-303
537,43.0,old,227.64023250000002,15000,-302
538,46.79,old,227.64023250000002,15000,-301
539,48.66,old,227.64023250000002,15000,-300
540,52.89,old,227.64023250000002,15000,-301
541,46.15,old,227.64023250000002,15000,-302
542,43.41,old,227.64023250000002,15000,-303
543,41.45,old,227.64023250000002,15000,-302
544,41.96,old,227.64023250000002,15000,-301
545,45.78,old,227.64023250000002,15000,-300
546,53.19,old,227.64023250000002,15000,-301
547,52.83,old,227.64023250000002,15000,-302
548,46.29,old,227.64023250000002,15000,-303
549,41.19,old,227.64023250000002,15000,-302
550,43.01,old,227.64023250000002,15000,-303
551,42.0,old,227.64023250000002,15000,-302
552,42.07,old,227.64023250000002,15000,-303
553,41.83,old,227.64023250000002,15000,-304
554,40.09,old,227.64023250000002,15000,-305
555,33.28,buy,216.7576725,20000,-306
556,26.67,old,216.7576725,20000,-307
557,22.0,buy,209.56367250000002,25000,-308
558,20.05,old,209.56367250000002,25000,-307
559,27.85,old,209.56367250000002,25000,-306
560,31.16,old,209.56367250000002,25000,-305
561,36.57,old,209.56367250000002,25000,-304
562,42.76,old,209.56367250000002,25000,-303
563,46.09,old,209.56367250000002,25000,-302
564,48.6,old,209.56367250000002,25000,-303
565,42.61,old,209.56367250000002,25000,-304
566,37.82,old,209.56367250000002,25000,-305
567,34.4,old,209.56367250000002,25000,-304
568,34.84,old,209.56367250000002,25000,-303
569,42.15,old,209.56367250000002,25000,-302
570,50.08,sell,227.98685250000003,20000,-303
571,49.48,old,227.98685250000003,20000,-304
572,45.68,old,227.98685250000003,20000,-305
573,42.42,old,227.98685250000003,20000,-304
574,43.16,old,227.98685250000003,20000,-305
575,42.63,old,227.98685250000003,20000,-306
576,37.71,old,227.98685250000003,20000,-307
577,34.15,old,227.98685250000003,20000,-308
578,31.0,old,227.98685250000003,20000,-309
579,27.0,old,227.98685250000003,20000,-308
580,27.97,old,227.98685250000003,20000,-307
581,33.0,buy,217.19585250000003,25000,-306
582,43.45,old,217.19585250000003,25000,-305
583,53.6,old,217.19585250000003,25000,-304
584,57.11,old,217.19585250000003,25000,-303
585,61.0,old,217.19585250000003,25000,-302
586,62.7,old,217.19585250000003,25000,-303
587,62.7,sell,240.26161500000003,20000,-304
588,59.04,old,240.26161500000003,20000,-303
589,60.04,old,240.26161500000003,20000,-304
590,55.58,old,240.26161500000003,20000,-305
591,50.66,old,240.26161500000003,20000,-304
592,51.0,old,240.26161500000003,20000,-303
593,60.67,old,240.26161500000003,20000,-304
594,58.85,old,240.26161500000003,20000,-305
595,50.0,old,240.26161500000003,20000,-306
596,49.9,old,240.26161500000003,20000,-307
597,44.37,old,240.26161500000003,20000,-308
598,42.89,old,240.26161500000003,20000,-309
599,39.84,old,240.26161500000003,20000,-308
600,41.91,old,240.26161500000003,20000,-309
601,40.0,old,240.26161500000003,20000,-310
602,36.25,old,240.26161500000003,20000,-311
603,31.08,buy,230.09845500000003,25000,-312
604,30.0,buy,220.28845500000003,30000,-311
605,37.01,buy,208.18618500000002,35000,-310
606,44.11,old,208.18618500000002,35000,-309
607,56.3,old,208.18618500000002,35000,-308
608,60.61,old,208.18618500000002,35000,-307
609,62.38,old,208.18618500000002,35000,-306
610,63.34,old,208.18618500000002,35000,-307
611,63.0,old,208.18618500000002,35000,-308
612,62.2,old,208.18618500000002,35000,-309
613,60.66,old,208.18618500000002,35000,-310
614,58.35,old,208.18618500000002,35000,-311
615,54.94,old,208.18618500000002,35000,-310
616,55.0,old,208.18618500000002,35000,-309
617,66.19,old,208.18618500000002,35000,-308
618,70.18,old,208.18618500000002,35000,-309
619,61.07,old,208.18618500000002,35000,-310
620,50.77,old,208.18618500000002,35000,-311
621,46.72,old,208.18618500000002,35000,-312
622,46.1,old,208.18618500000002,35000,-313
623,45.68,old,208.18618500000002,35000,-312
624,49.89,old,208.18618500000002,35000,-313
625,46.03,old,208.18618500000002,35000,-314
626,43.02,old,208.18618500000002,35000,-315
627,35.94,old,208.18618500000002,35000,-316
628,33.5,buy,197.23168500000003,40000,-315
629,34.81,buy,185.84881500000003,45000,-314
630,46.7,old,185.84881500000003,45000,-313
631,60.97,old,185.84881500000003,45000,-312
632,66.51,old,185.84881500000003,45000,-311
633,79.08,old,185.84881500000003,45000,-312
634,72.67,sell,212.58229125000003,40000,-313
635,65.5,sell,236.67810375000002,35000,-312
636,66.18,old,236.67810375000002,35000,-313
637,62.92,old,236.67810375000002,35000,-314
638,59.22,old,236.67810375000002,35000,-315
639,51.1,old,236.67810375000002,35000,-316
640,47.86,old,236.67810375000002,35000,-315
641,52.0,old,236.67810375000002,35000,-316
642,52.0,old,236.67810375000002,35000,-317
643,44.93,old,236.67810375000002,35000,-318
644,38.0,old,236.67810375000002,35000,-319
645,33.98,old,236.67810375000002,35000,-318
646,44.1,old,236.67810375000002,35000,-317
647,45.52,old,236.67810375000002,35000,-318
648,43.86,old,236.67810375000002,35000,-317
649,44.77,old,236.67810375000002,35000,-318
650,43.04,old,236.67810375000002,35000,-319
651,35.21,buy,225.16443375000003,40000,-320
652,34.5,old,225.16443375000003,40000,-319
653,43.15,old,225.16443375000003,40000,-318
654,56.18,old,225.16443375000003,40000,-317
655,65.99,old,225.16443375000003,40000,-318
656,63.2,old,225.16443375000003,40000,-319
657,63.07,old,225.16443375000003,40000,-320
